PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
8,6,3,0,1,0,4,0,0
5,7,0,1,2,0,2,1,0
7,8,3,0,1,2,2,1,0
3,4,3,0,0,0,1,1,0
4,3,0,0,0,0,2,0,1
2,5,0,0,1,0,1,0,0
6,5,2,1,0,0,3,0,0
2,2,1,1,1,0,1,0,0
9,6,2,0,0,2,3,1,3
6,4,0,0,2,2,2,0,0
2,3,2,0,0,0,1,0,0
0,2,0,0,0,0,0,0,0
9,7,2,1,3,3,3,0,1
7,5,4,1,5,0,3,1,4
13,9,3,1,2,3,5,0,3
7,4,3,1,0,0,3,1,2
9,6,1,0,2,0,4,1,0
3,7,1,0,2,1,1,0,1
9,3,0,0,1,0,4,1,0
13,10,1,1,0,5,4,0,0
16,8,1,1,2,2,7,0,1
10,11,3,0,1,0,5,0,1
6,7,6,0,1,0,3,0,1
8,9,2,0,2,2,3,0,0
2,5,0,0,2,2,0,0,1
2,2,2,1,2,0,1,0,0
7,11,3,1,3,5,1,0,1
2,15,2,0,0,2,0,0,3
6,5,3,1,0,0,3,0,1
0,3,1,1,1,0,0,0,3
2,4,2,1,1,0,1,0,2
