PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
18,18,4,0,1,0,9,0,1
11,9,2,0,0,1,5,0,2
5,7,2,0,0,1,2,0,1
20,16,4,1,0,2,9,0,0
17,11,2,0,5,1,8,0,2
20,19,1,4,1,0,10,0,1
13,15,3,1,1,1,6,0,2
21,15,5,2,0,1,10,0,1
19,12,4,1,2,3,8,0,1
13,13,4,1,0,1,6,0,2
21,12,1,0,2,3,9,0,0
4,10,1,0,0,0,2,0,1
8,10,2,0,2,0,4,0,1
6,8,5,0,0,2,2,0,3
16,13,1,1,0,0,8,0,1
18,16,1,0,1,0,9,0,1
23,10,1,0,1,1,11,0,1
16,12,4,0,1,0,8,0,2
10,15,4,0,1,0,5,0,4
17,12,3,1,0,1,8,0,4
8,17,4,2,1,2,3,0,1
22,11,2,0,2,0,11,0,5
6,11,0,0,1,2,2,0,2
8,6,1,1,1,0,4,0,0
22,14,0,0,3,4,9,0,4
14,12,1,2,3,0,7,0,1
13,15,5,0,2,1,6,0,1
15,9,3,1,0,1,7,0,1
17,13,4,0,0,5,6,0,4
9,12,0,1,1,1,4,0,1
22,12,1,1,0,4,9,0,2
6,12,1,1,2,2,2,0,0
23,18,6,2,1,3,10,0,4
24,15,4,0,1,2,11,0,3
21,9,3,0,0,5,8,0,3
