PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
8,5,0,3,0,1,3,1,1
19,8,2,0,0,3,6,4,3
7,6,0,0,0,0,3,1,3
12,10,1,1,1,0,6,0,2
2,5,1,3,0,0,1,0,2
5,6,2,2,1,0,2,1,0
6,2,0,1,1,0,3,0,0
10,7,2,1,0,1,4,1,1
8,6,3,0,2,0,3,2,0
12,11,1,4,0,2,4,2,1
18,9,0,5,2,2,7,2,2
9,4,3,2,0,0,4,1,0
10,3,2,1,0,0,4,2,0
11,5,0,0,0,0,5,1,1
3,2,0,1,1,0,1,1,2
11,3,5,0,2,2,4,1,2
0,2,2,0,0,0,0,0,0
9,5,2,1,0,0,4,1,0
10,5,1,0,0,0,4,2,1
22,7,3,2,0,4,8,2,1
11,3,2,3,1,1,4,2,0
14,6,3,3,1,1,5,3,3
7,6,2,4,0,1,3,0,1
17,6,2,2,2,0,8,1,4
9,6,1,1,1,1,4,0,0
5,3,2,2,0,0,2,1,0
19,2,0,0,1,4,6,3,1
9,3,0,0,2,2,3,1,0
7,3,1,1,1,0,3,1,0
10,0,1,1,2,0,4,2,3
13,4,4,0,0,0,6,1,1
9,3,2,1,2,0,4,1,1
6,2,3,0,1,2,2,0,2
6,2,1,1,0,0,3,0,1
