PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
23,9,2,2,1,1,11,0,4
28,6,5,0,1,7,9,3,4
38,12,4,2,1,10,12,4,5
13,5,4,1,1,7,3,0,3
33,5,3,4,3,7,11,4,4
21,11,6,0,3,2,9,1,3
24,6,3,0,0,5,9,1,1
13,5,1,1,1,0,6,1,3
17,6,5,1,1,6,5,1,0
25,5,2,1,0,5,9,2,2
20,7,2,5,0,3,7,3,0
21,4,1,0,4,2,8,3,1
27,9,1,3,4,2,11,3,0
15,2,2,2,0,5,5,0,4
16,7,2,1,1,4,5,2,3
25,8,0,2,3,6,8,3,1
23,8,1,1,2,5,9,0,1
12,6,2,2,1,2,5,0,2
21,6,1,1,3,3,8,2,4
23,4,4,1,2,6,7,3,1
25,4,1,1,2,7,8,2,2
19,8,1,1,5,3,7,2,7
20,6,2,1,3,4,7,2,1
32,6,1,1,2,10,11,0,1
29,7,1,2,1,7,10,2,2
20,7,2,3,0,5,6,3,4
39,6,1,1,1,6,14,5,3
20,6,1,0,3,3,8,1,1
15,5,1,1,2,2,5,3,3
27,6,0,3,2,3,11,2,0
13,5,2,0,0,3,5,0,3
30,4,0,3,0,7,10,3,2
19,6,1,1,3,0,9,1,2
13,4,1,1,0,5,4,0,1
