PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
8,6,4,2,0,0,4,0,2
30,5,2,0,0,0,11,8,0
11,6,2,1,0,3,3,2,3
4,2,1,1,0,0,2,0,1
10,2,2,0,0,3,3,1,0
17,1,1,1,0,0,6,5,0
7,3,2,0,0,2,2,1,2
13,3,2,2,0,0,6,1,1
13,4,1,1,0,0,5,3,0
8,0,0,0,0,2,3,0,0
12,5,3,1,0,0,5,2,2
4,2,2,0,0,4,0,0,1
7,1,0,0,0,0,3,1,1
10,6,0,0,0,5,2,1,4
10,3,2,2,0,0,4,2,0
13,6,1,0,0,0,5,3,1
13,6,3,0,0,1,5,2,2
13,2,3,2,0,2,4,3,2
5,4,1,0,0,0,2,1,2
26,4,6,0,0,0,10,6,0
14,2,1,1,0,2,5,2,3
8,3,2,1,1,1,3,1,2
15,1,0,0,1,1,6,2,0
16,4,2,0,0,4,5,2,1
9,3,2,0,0,1,4,0,2
16,3,1,0,0,4,5,2,0
11,0,1,1,1,2,4,1,2
20,3,1,1,0,1,7,5,1
6,5,3,0,1,0,3,0,1
15,5,2,0,0,1,6,2,1
16,7,1,0,0,3,5,3,1
9,1,4,0,1,1,3,2,4
11,6,2,1,0,0,5,1,1
7,2,2,0,0,2,2,1,0
8,4,0,0,0,1,3,1,0
6,0,1,1,0,0,2,2,0
