PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
2,16,10,1,0,2,0,0,2
19,7,2,1,1,1,8,2,2
15,14,12,1,1,2,6,1,7
23,15,10,2,0,5,7,4,1
13,11,7,1,0,3,5,0,2
23,13,1,2,2,8,7,1,3
12,12,6,2,0,3,4,1,1
11,3,4,0,0,4,3,1,3
14,8,5,2,1,1,6,1,1
12,5,5,4,1,1,5,1,5
21,8,6,1,0,2,8,3,1
10,4,3,1,0,1,4,1,0
17,6,3,1,0,2,7,1,0
18,10,6,1,0,2,6,4,1
11,13,10,3,0,3,4,0,4
12,6,3,2,1,0,5,2,0
13,12,5,2,0,0,6,1,3
12,2,3,4,0,1,5,1,1
12,6,5,1,1,1,5,1,1
17,6,6,2,3,3,6,2,3
19,11,6,3,0,1,8,2,1
14,6,3,0,0,0,6,2,1
20,8,8,0,0,1,8,3,1
14,9,9,2,0,6,3,2,2
6,8,6,0,0,0,3,0,2
14,12,10,1,1,1,6,1,4
16,10,6,1,1,2,7,0,1
11,9,7,0,0,2,4,1,0
14,8,8,1,1,0,6,2,3
12,4,7,1,0,4,4,0,1
13,9,4,2,0,0,6,1,3
10,14,6,1,0,0,4,2,0
16,13,2,3,0,6,4,2,5
20,10,3,1,0,3,8,1,3
12,4,3,0,0,4,4,0,1
