PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
17,7,6,0,0,5,6,0,3
27,8,7,1,0,4,9,5,4
11,6,6,0,1,0,5,1,4
16,4,4,0,0,2,7,0,1
27,8,8,0,1,2,10,5,5
23,10,8,0,0,8,6,3,3
19,13,7,0,1,5,6,2,8
16,7,6,0,0,7,4,1,3
24,5,3,0,0,4,8,4,5
11,4,3,2,1,3,4,0,2
21,5,3,1,0,7,7,0,2
14,11,4,0,2,4,4,2,2
16,9,4,1,0,4,5,2,3
20,4,4,1,0,0,8,4,1
18,5,3,2,0,4,6,2,1
11,10,4,0,0,2,4,1,3
21,9,4,2,0,4,8,1,4
21,6,3,1,0,3,9,0,3
23,6,2,0,0,8,7,1,0
23,9,3,2,0,12,5,1,4
35,4,7,1,0,8,11,5,3
26,4,5,1,0,8,8,2,4
20,10,2,0,0,5,7,1,1
11,6,2,0,0,5,3,0,4
17,6,6,1,0,4,6,1,4
22,6,4,0,1,3,8,3,2
22,10,3,1,0,5,8,1,4
13,4,4,2,0,4,4,1,1
21,5,2,1,0,5,8,0,3
23,6,7,0,0,5,8,2,3
20,7,7,2,0,3,7,3,3
24,9,5,0,0,5,9,1,4
33,5,4,0,0,2,13,5,3
16,9,4,0,0,5,5,1,2
