PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
10,8,1,0,1,3,3,1,1
16,4,1,0,0,1,6,3,1
17,6,1,0,0,2,7,1,1
13,6,0,0,0,3,5,0,0
15,6,1,2,0,4,5,1,2
2,3,1,0,0,0,1,0,0
4,1,2,0,0,0,2,0,1
11,2,1,0,1,0,5,1,0
11,5,4,2,0,0,5,1,2
8,2,4,1,0,4,2,0,1
14,5,0,2,1,1,6,1,0
28,5,0,1,0,5,11,1,3
10,7,1,0,0,1,4,1,0
17,4,1,0,0,2,6,3,0
4,4,2,0,0,2,1,0,1
10,5,0,0,0,3,3,1,1
12,8,4,0,0,4,4,0,1
22,5,4,0,0,2,7,6,0
8,5,2,4,0,2,3,0,0
12,4,1,1,0,1,5,1,1
8,6,3,0,1,1,3,1,0
11,3,1,0,0,0,5,1,2
14,4,5,2,2,5,4,1,1
17,11,3,0,0,3,6,2,0
10,4,1,1,1,2,4,0,0
10,5,1,0,0,0,5,0,0
25,8,0,2,0,2,10,3,0
13,4,0,1,0,6,3,1,2
9,7,2,2,0,0,4,1,3
6,5,0,0,0,0,3,0,0
16,8,0,1,0,5,5,1,0
7,4,2,0,0,0,3,1,2
