PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
15,5,2,8,1,3,6,0,2
9,2,2,1,0,3,3,0,1
4,8,2,1,2,0,2,0,0
10,6,1,0,0,2,4,0,0
9,5,0,1,1,2,3,1,1
22,5,2,1,0,2,8,4,0
19,9,4,2,1,4,7,1,4
12,13,3,0,0,0,6,0,1
12,10,1,3,1,4,3,2,1
13,10,0,2,0,2,5,1,2
15,4,5,2,0,1,5,4,1
14,2,0,1,0,0,5,4,0
14,6,1,2,1,0,6,2,0
11,5,1,1,1,1,5,0,2
12,5,3,2,2,0,6,0,3
11,9,3,2,2,2,4,1,2
7,5,1,2,0,0,3,1,0
8,5,1,1,0,1,3,1,2
5,4,0,1,0,0,2,1,1
20,6,0,0,1,2,8,2,0
5,6,1,0,2,3,1,0,1
8,5,3,0,0,2,3,0,2
9,6,2,0,0,1,4,0,0
18,2,3,1,0,1,8,1,3
11,4,1,2,0,2,4,1,1
14,4,0,2,1,0,5,4,0
13,7,1,0,0,1,5,2,1
14,8,0,2,0,2,6,0,2
28,2,2,2,0,7,9,3,4
21,2,1,0,0,4,8,1,1
