PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
15,8,8,1,0,3,5,2,2
9,9,1,0,1,2,3,1,2
17,1,0,1,0,2,6,3,1
14,3,2,1,0,3,5,1,2
25,4,3,1,1,1,10,4,3
12,4,1,2,1,0,5,2,0
15,5,2,3,0,1,6,2,3
8,8,1,1,0,2,3,0,1
0,1,0,0,0,0,0,0,2
5,4,2,1,0,0,2,1,1
12,2,1,0,1,1,4,3,1
6,0,0,2,0,0,2,2,2
4,5,2,1,1,2,1,0,1
8,3,3,1,1,0,3,2,1
12,4,2,2,0,0,5,2,1
15,6,1,2,1,0,6,3,5
4,3,1,0,0,0,2,0,0
8,2,0,0,0,0,3,2,0
6,0,1,0,0,0,2,2,0
0,3,1,0,0,0,0,0,1
0,1,2,0,0,0,0,0,0
7,3,1,1,0,2,2,1,1
12,5,0,0,2,0,4,4,2
5,4,2,0,0,0,2,1,0
6,4,2,0,0,0,2,2,3
3,2,1,0,0,1,1,0,1
6,4,3,0,0,0,2,2,2
5,1,0,1,1,3,1,0,0
12,3,1,1,1,0,5,2,0
4,7,1,1,0,0,2,0,0
0,1,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,1
2,0,0,0,0,0,1,0,0
