PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
5,3,4,1,1,0,2,1,1
2,5,0,0,1,0,1,0,1
3,2,1,0,1,0,1,1,0
9,1,3,1,0,0,4,1,1
8,5,3,1,1,2,2,2,1
8,5,2,0,0,1,3,1,0
9,2,0,2,0,0,4,1,0
7,4,2,0,0,1,2,2,4
7,3,1,3,0,2,2,1,1
26,5,4,1,1,0,10,6,0
16,3,3,0,0,0,6,4,1
6,6,0,1,0,0,3,0,1
13,2,2,1,1,2,4,3,0
1,0,2,1,0,1,0,0,0
3,2,1,0,0,0,1,1,3
0,1,0,0,0,0,0,0,0
11,3,0,0,2,2,4,1,1
0,3,1,0,2,0,0,0,1
9,5,3,3,0,0,4,1,2
18,5,2,1,0,1,6,5,3
4,6,4,0,1,0,2,0,1
22,6,5,3,0,2,9,2,1
2,3,3,3,0,0,1,0,1
17,7,4,3,1,0,6,5,2
4,2,1,0,0,0,2,0,0
11,4,2,0,0,2,4,1,2
10,2,4,1,0,0,4,2,1
14,5,0,2,1,0,6,2,0
18,1,4,0,3,0,7,4,0
14,2,1,2,0,0,5,4,1
2,4,0,0,0,0,1,0,0
