PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
11,4,3,0,1,1,4,2,0
4,3,1,0,0,0,2,0,0
3,5,1,1,1,1,1,0,1
2,1,1,1,0,0,1,0,0
2,1,0,0,0,0,1,0,2
0,0,1,1,0,0,0,0,0
2,2,2,0,0,0,1,0,1
0,1,1,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0
14,2,1,0,0,1,6,1,0
2,0,0,0,0,0,1,0,0
0,2,0,0,0,0,0,0,1
2,3,1,0,0,0,1,0,1
7,1,1,0,1,0,3,1,1
10,4,0,0,0,1,4,1,1
4,0,0,1,0,0,2,0,0
6,2,0,0,1,0,2,2,1
6,4,1,2,0,0,3,0,1
2,3,1,1,0,0,1,0,0
4,2,1,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0
3,4,1,1,0,0,1,1,0
9,3,0,1,0,2,3,1,1
5,8,2,2,1,0,2,1,1
7,2,0,0,0,2,2,1,1
5,1,1,0,0,0,2,1,2
7,3,2,0,0,0,3,1,0
1,1,1,0,0,1,0,0,1
