PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
31,2,6,1,0,3,11,6,2
20,2,6,1,0,10,5,0,2
14,7,6,1,0,5,4,1,6
20,6,7,0,0,3,7,3,1
15,1,0,1,0,2,5,3,2
14,4,1,0,2,0,6,2,4
7,4,8,1,1,0,3,1,5
17,3,4,1,0,0,7,3,5
25,6,10,1,3,3,9,4,3
5,3,9,1,1,0,2,1,2
16,2,3,1,0,0,7,2,1
22,9,6,0,0,5,7,3,3
23,1,5,0,0,5,7,4,0
17,2,12,1,0,3,5,4,0
19,7,6,1,1,0,7,5,2
29,3,9,0,2,1,10,8,5
27,8,9,1,0,2,11,3,2
14,1,3,1,1,4,4,2,1
4,3,2,1,0,2,1,0,1
17,1,3,2,2,5,6,0,1
13,5,1,2,0,4,4,1,1
12,1,0,0,0,0,6,0,1
21,4,4,2,0,0,9,3,1
9,4,6,0,0,3,3,0,1
7,4,3,0,1,1,2,2,1
12,4,0,1,1,3,3,3,1
14,3,5,1,0,0,6,2,0
17,1,4,0,0,4,6,1,0
