PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
4,5,1,1,0,2,1,0,2
12,8,3,0,3,0,6,0,0
2,9,6,1,1,2,0,0,2
4,9,2,0,0,2,1,0,0
3,4,1,0,0,1,1,0,2
6,4,2,0,0,4,1,0,0
5,9,4,0,0,1,2,0,0
0,1,0,0,0,0,0,0,0
0,4,1,0,1,0,0,0,0
0,9,1,1,1,0,0,0,2
7,6,0,1,4,3,2,0,2
2,11,3,0,0,0,1,0,1
4,10,3,1,2,2,1,0,0
6,6,1,1,4,0,3,0,0
2,6,1,0,2,0,1,0,2
6,4,2,0,0,2,2,0,0
0,3,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
8,11,6,0,0,2,3,0,3
6,8,4,1,0,0,3,0,4
1,4,0,0,0,1,0,0,2
15,14,2,0,1,3,6,0,0
6,11,6,1,0,2,2,0,1
4,2,0,0,0,0,2,0,0
4,3,2,0,0,0,2,0,0
5,3,1,0,0,1,2,0,0
0,6,2,0,2,0,0,0,1
8,6,0,2,1,2,3,0,2
0,10,2,0,1,0,0,0,0
3,1,1,0,0,1,1,0,0
6,7,0,1,0,0,3,0,0
8,2,1,0,1,4,2,0,1
