PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
0,0,5,2,0,0,0,0,1
5,2,3,0,0,0,2,1,1
16,1,4,2,0,2,5,4,1
5,2,3,0,0,2,1,1,0
3,2,2,2,0,0,1,1,0
10,2,3,1,0,1,4,1,0
11,2,6,3,0,0,4,3,1
3,2,5,1,0,0,1,1,2
3,0,2,1,1,0,1,1,0
9,5,8,1,1,0,3,3,3
2,4,7,0,0,2,0,0,0
12,2,3,1,0,3,3,3,0
13,4,4,3,1,0,5,3,3
11,3,2,0,0,0,5,1,1
9,3,6,0,0,0,3,3,2
13,2,3,2,0,4,3,3,3
16,1,4,2,0,5,4,3,3
3,4,3,2,0,0,1,1,1
14,4,7,5,0,2,4,4,0
6,4,6,2,0,0,2,2,1
4,5,3,3,0,0,2,0,4
2,1,2,1,0,0,1,0,0
14,2,11,0,0,1,5,3,0
11,5,4,0,1,0,4,3,0
5,3,3,3,0,0,2,1,2
9,0,5,1,0,3,2,2,1
9,4,6,0,0,3,2,2,2
10,3,6,4,1,4,2,2,1
6,2,4,0,1,0,2,2,0
5,4,2,1,0,3,1,0,3
