PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
4,3,2,0,0,0,2,0,1
4,2,0,0,0,2,1,0,1
4,1,2,0,0,0,2,0,0
12,3,2,1,0,2,4,2,1
9,5,1,1,0,0,4,1,1
19,4,2,1,0,3,7,2,2
3,1,1,0,0,0,1,1,1
24,3,1,0,0,2,10,2,2
22,6,1,0,0,2,9,2,4
20,5,1,0,0,1,8,3,2
26,1,1,1,0,1,11,3,2
15,0,3,3,0,5,5,0,1
13,4,3,0,0,5,4,0,4
6,3,4,1,0,2,2,0,0
19,2,4,3,0,1,9,0,3
6,3,2,1,0,2,2,0,2
11,8,0,1,1,1,5,0,0
18,5,0,0,0,2,7,2,3
8,2,2,2,0,0,4,0,2
20,5,6,1,0,2,8,2,0
4,5,5,2,0,0,2,0,1
4,2,3,0,1,0,2,0,1
4,3,3,2,0,4,0,0,0
4,6,2,1,0,0,2,0,1
2,2,3,1,0,0,1,0,0
2,1,3,0,0,0,1,0,0
