PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
9,3,1,0,0,3,2,2,0
20,5,3,0,0,4,6,4,2
19,8,1,1,3,2,8,1,4
11,4,2,1,1,0,5,1,0
14,3,1,0,1,1,6,1,2
6,2,2,1,0,0,3,0,1
23,3,3,1,0,0,10,3,1
16,4,2,0,1,0,6,4,3
3,2,2,0,0,0,1,1,1
3,8,3,0,1,1,1,0,0
10,5,0,0,1,2,3,2,2
10,6,2,0,2,3,3,1,2
9,10,4,3,2,0,4,1,0
4,4,1,0,2,2,1,0,1
15,2,2,2,1,1,6,2,0
8,6,1,1,2,1,3,1,1
7,3,1,3,3,1,3,0,3
19,7,0,2,0,2,7,3,2
5,5,2,1,0,0,2,1,2
2,4,1,0,1,0,1,0,2
13,4,1,1,0,4,4,1,2
16,5,2,0,0,0,7,2,0
15,3,2,1,1,3,5,2,0
28,6,1,1,0,4,10,4,1
15,3,2,0,0,1,5,4,1
15,4,1,1,0,0,6,3,1
4,2,1,1,0,0,2,0,0
25,9,2,1,1,2,9,5,1
11,4,2,0,0,1,4,2,0
16,3,2,0,3,1,7,1,1
14,9,2,0,1,2,5,2,5
10,4,1,1,0,4,3,0,0
19,13,3,0,0,3,6,4,2
12,4,1,0,0,4,3,2,1
