PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
12,5,0,1,0,0,5,2,3
20,2,3,0,0,3,7,3,1
22,3,2,3,2,1,10,1,1
18,8,1,0,1,4,5,4,0
9,4,0,1,0,0,4,1,1
8,5,0,0,0,0,4,0,3
8,5,1,1,0,0,3,2,0
31,7,4,1,0,1,13,4,2
16,5,3,3,0,2,6,2,2
9,3,4,2,1,2,3,1,0
7,5,1,1,0,0,3,1,2
13,6,1,1,3,2,5,1,1
14,4,3,2,3,0,6,2,2
17,4,2,4,2,3,6,2,3
25,6,2,4,2,2,10,3,1
18,2,2,0,2,0,7,4,0
7,4,2,3,4,3,2,0,2
8,4,0,0,2,2,3,0,4
8,5,2,0,0,2,3,0,1
40,5,4,0,1,3,16,5,1
27,3,0,3,2,0,10,7,0
14,7,1,2,0,4,4,2,2
16,5,2,2,0,3,6,1,0
24,8,0,0,1,3,9,3,0
25,8,1,2,0,4,10,1,3
14,9,2,0,2,2,5,2,2
24,6,2,1,1,0,11,2,0
25,4,2,2,0,4,9,3,3
14,6,5,3,2,5,4,1,2
15,6,3,1,0,2,5,3,0
21,6,2,1,2,2,7,5,0
21,4,6,2,0,2,8,3,0
11,3,0,2,0,2,3,3,3
15,2,2,2,1,0,7,1,2
14,4,1,1,0,1,6,1,1
4,5,3,1,0,2,1,0,0
