PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
15,9,4,0,0,0,7,1,1
18,11,4,0,0,1,8,1,0
20,7,4,0,0,5,6,3,1
17,8,6,3,1,4,6,1,2
14,9,1,1,0,1,5,3,1
22,10,3,0,0,3,7,5,1
20,5,1,2,0,1,9,1,1
19,10,3,0,0,3,7,2,0
25,18,3,1,1,4,9,3,1
22,5,2,1,1,3,8,3,0
23,8,3,1,1,3,9,2,2
9,11,3,2,0,3,3,0,3
21,7,2,0,0,4,7,3,1
14,6,0,1,1,3,5,1,1
13,6,1,3,0,3,4,2,2
17,2,6,0,1,2,7,1,3
21,9,2,1,0,2,9,1,1
29,7,4,2,2,3,12,2,1
14,7,7,0,0,1,6,1,2
22,6,6,1,0,6,7,2,1
25,8,1,1,0,6,9,1,2
21,4,0,2,0,4,8,1,3
25,10,5,1,0,6,9,1,0
23,4,3,1,0,3,9,2,2
14,5,2,0,0,1,6,1,1
25,7,2,0,0,5,8,4,3
14,8,3,0,0,2,5,2,0
27,4,3,3,0,0,11,5,2
17,4,3,0,0,5,6,0,0
23,6,4,0,0,2,10,1,1
16,5,6,1,1,0,7,2,2
29,11,5,0,0,1,11,6,2
26,9,4,2,0,4,10,2,2
17,5,6,0,1,1,7,2,1
12,5,2,0,0,2,5,0,2
19,8,9,2,0,2,8,1,0
