PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
26,2,6,1,0,7,9,1,2
17,5,3,0,1,3,6,2,1
11,7,3,0,1,0,4,3,4
15,6,3,1,1,2,5,3,0
8,5,1,0,0,0,3,2,2
10,7,2,0,1,0,4,2,0
5,3,4,0,0,1,2,0,0
20,7,1,0,0,3,7,3,1
11,5,3,1,0,4,3,1,1
14,2,0,1,0,0,5,4,0
4,3,2,1,0,2,1,0,3
0,2,1,0,0,0,0,0,1
14,5,2,2,1,2,5,2,5
8,2,1,0,0,3,2,1,2
28,5,3,5,0,5,9,5,3
24,3,0,0,1,1,9,5,2
21,7,2,1,0,3,7,4,3
4,7,3,0,1,0,2,0,2
14,4,3,2,0,2,5,2,0
12,8,3,0,1,0,5,2,0
10,3,2,0,0,4,2,2,1
5,4,3,0,0,1,2,0,3
15,4,5,1,0,2,5,3,1
6,6,1,1,0,0,2,2,0
2,2,0,0,0,0,1,0,0
7,6,2,0,0,0,3,1,0
0,1,0,1,0,0,0,0,0
5,3,0,2,0,0,2,1,1
1,1,0,0,0,1,0,0,0
9,1,0,1,0,0,3,3,2
4,3,1,0,1,2,1,0,0
0,2,0,0,0,0,0,0,0
2,0,0,0,0,0,1,0,0
