PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
17,6,4,0,0,6,5,1,3
27,9,10,0,0,5,10,2,2
23,6,6,0,0,8,7,1,3
32,5,9,1,2,8,11,2,6
13,11,10,0,3,2,5,1,6
30,8,4,1,0,1,13,3,3
18,4,5,1,0,0,8,2,1
17,11,2,0,1,6,5,1,1
29,9,5,0,0,9,9,2,5
37,7,5,0,1,4,15,3,4
25,6,7,0,0,3,10,2,6
22,8,11,0,0,3,8,3,4
17,3,2,1,0,2,7,1,3
16,6,6,0,1,2,6,2,1
31,7,3,3,0,10,10,1,4
39,9,5,0,0,9,13,4,5
25,10,15,1,1,4,10,1,1
22,6,7,0,1,8,6,2,1
7,7,2,2,0,0,3,1,5
18,7,4,0,0,7,5,1,4
13,6,3,2,1,0,6,1,4
23,3,3,2,0,4,9,1,3
16,6,10,1,0,4,5,2,5
31,9,6,1,0,8,10,3,2
33,5,12,0,0,2,14,3,4
31,4,8,2,0,7,10,4,3
20,5,3,0,0,0,9,2,2
