PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
13,1,0,0,0,0,5,3,1,2025-01-05T00:00:00
13,8,1,0,1,0,6,1,1,2025-01-03T00:00:00
6,4,3,0,0,2,2,0,2,2025-01-02T00:00:00
7,5,0,1,0,1,3,0,1,2024-12-31T00:00:00
21,4,0,1,2,3,7,4,1,2024-12-28T00:00:00
18,4,1,0,1,1,6,5,1,2024-12-25T00:00:00
10,1,1,1,0,4,3,0,1,2024-12-23T00:00:00
9,11,1,1,1,0,4,1,0,2024-12-21T00:00:00
10,5,2,0,1,3,3,1,4,2024-12-19T00:00:00
8,6,1,1,1,4,2,0,3,2024-12-15T00:00:00
9,7,3,2,0,1,4,0,3,2024-12-13T00:00:00
23,5,2,4,1,2,9,3,1,2024-12-08T00:00:00
12,9,1,2,2,0,5,2,0,2024-12-06T00:00:00
14,3,1,0,1,1,6,1,1,2024-12-04T00:00:00
10,4,2,2,0,2,4,0,2,2024-12-02T00:00:00
13,7,3,2,0,1,5,2,0,2024-12-01T00:00:00
8,5,2,1,2,0,4,0,1,2024-11-29T00:00:00
16,5,2,0,1,4,5,2,0,2024-11-27T00:00:00
7,1,1,0,0,0,3,1,0,2024-11-26T00:00:00
10,2,3,1,0,0,4,2,0,2024-11-23T00:00:00
19,7,3,1,1,4,6,3,1,2024-11-13T00:00:00
4,5,0,2,1,0,2,0,0,2024-11-10T00:00:00
9,4,1,0,0,0,3,3,1,2024-11-08T00:00:00
8,4,1,0,1,2,2,2,0,2024-11-04T00:00:00
9,5,1,0,0,1,3,2,1,2024-11-01T00:00:00
8,5,2,1,0,0,4,0,2,2024-10-30T00:00:00
20,10,1,1,1,1,8,3,0,2024-10-28T00:00:00
18,9,3,0,0,6,5,2,1,2024-10-26T00:00:00
14,7,2,0,0,2,5,2,1,2024-10-25T00:00:00
18,5,1,2,1,3,7,1,0,2024-10-22T00:00:00
