PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
16,4,3,1,0,0,7,2,1
19,5,1,1,0,6,6,1,3
12,1,1,0,0,1,5,1,3
23,5,4,1,0,3,9,2,0
27,5,3,0,2,0,11,5,0
13,2,3,3,0,0,6,1,1
25,3,0,1,0,0,11,3,1
27,6,4,0,0,7,9,2,0
12,5,5,1,0,1,5,1,0
11,4,2,0,1,0,5,1,2
19,6,3,0,0,3,7,2,3
10,2,4,0,0,3,3,1,0
15,4,1,1,0,5,4,2,4
22,4,3,2,0,0,10,2,3
14,4,5,0,0,2,6,0,1
17,3,3,0,0,0,8,1,1
15,4,2,0,2,6,4,1,1
24,3,1,2,0,6,7,4,2
13,1,2,2,0,6,3,1,0
21,4,2,0,0,5,6,4,6
32,2,5,3,0,7,11,3,3
33,6,1,0,0,6,12,3,3
17,3,3,3,0,0,7,3,2
7,3,0,0,0,1,3,0,0
6,2,2,0,0,2,2,0,2
13,2,1,0,1,0,6,1,1
