PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
18,4,3,0,1,0,8,2,0
12,10,1,2,0,4,4,0,0
6,8,0,1,1,0,3,0,1
5,12,0,0,0,0,2,1,1
0,7,3,0,0,0,0,0,2
14,8,1,3,0,2,5,2,1
14,7,2,1,1,2,5,2,1
8,6,2,1,4,0,3,2,2
8,6,0,1,0,1,3,1,3
0,0,1,1,0,0,0,0,0
9,4,1,0,0,0,4,1,0
17,7,4,1,0,0,6,5,2
11,4,2,0,1,2,4,1,0
8,4,2,1,0,0,3,2,3
10,8,3,2,0,1,4,1,1
5,5,1,1,1,0,2,1,2
11,3,3,1,1,0,4,3,0
14,9,2,0,1,2,5,2,3
3,4,5,4,0,0,1,1,1
11,8,1,2,0,0,5,1,2
14,4,3,2,0,0,5,4,3
9,4,0,1,0,4,2,1,3
3,5,0,2,1,1,1,0,6
4,9,1,1,0,0,2,0,2
16,5,4,1,1,2,6,2,0
7,10,1,2,0,0,3,1,0
13,3,2,2,0,2,4,3,2
12,1,1,3,1,0,5,2,1
2,2,3,1,1,0,1,0,1
12,3,4,2,0,0,5,2,0
5,6,2,1,0,0,2,1,1
11,6,4,2,0,3,3,2,2
