PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
11,9,5,3,0,1,5,0,1
3,5,3,0,1,1,1,0,1
16,16,2,0,2,4,6,0,2
16,10,2,1,4,4,6,0,0
15,9,2,2,0,1,7,0,2
11,9,4,0,2,1,5,0,2
13,8,3,0,1,1,6,0,0
15,9,2,1,2,1,7,0,1
7,7,2,1,1,3,2,0,1
5,6,3,0,0,1,2,0,0
4,1,1,0,2,2,1,0,0
3,4,1,0,0,1,1,0,1
6,0,2,0,1,0,3,0,0
7,6,2,1,0,1,3,0,1
2,6,2,0,3,0,1,0,1
2,0,0,0,0,0,1,0,0
8,3,1,0,1,0,4,0,2
12,8,3,0,0,0,6,0,0
9,8,0,0,1,1,4,0,0
14,11,4,0,1,2,6,0,2
8,3,2,1,1,0,4,0,2
9,6,2,1,1,3,3,0,2
8,9,2,2,0,2,3,0,2
2,2,0,0,0,0,1,0,0
3,5,4,0,1,1,1,0,1
8,2,1,0,0,0,4,0,1
12,6,3,0,1,0,6,0,0
6,3,3,0,0,0,3,0,0
15,9,2,0,1,1,7,0,0
3,2,5,0,1,1,1,0,1
4,1,1,0,1,0,2,0,1
12,9,2,0,0,0,6,0,1
14,4,2,1,0,4,5,0,0
