PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
22,8,2,2,1,2,8,4,0,2025-01-05T00:00:00
17,5,5,1,2,5,5,2,1,2025-01-03T00:00:00
34,4,3,0,0,7,11,5,1,2025-01-01T00:00:00
18,4,6,3,0,2,6,4,2,2024-12-30T00:00:00
35,3,4,0,1,10,10,5,2,2024-12-27T00:00:00
21,3,2,1,0,3,7,4,1,2024-12-26T00:00:00
21,8,3,2,0,0,9,3,2,2024-12-22T00:00:00
26,6,2,0,2,1,11,3,3,2024-12-21T00:00:00
28,1,3,1,0,4,10,4,2,2024-12-19T00:00:00
16,6,2,1,2,4,5,2,2,2024-12-15T00:00:00
21,4,0,1,0,6,6,3,2,2024-12-12T00:00:00
25,6,5,1,1,5,8,4,1,2024-12-08T00:00:00
16,3,2,5,1,3,5,3,2,2024-12-07T00:00:00
19,2,2,0,0,2,7,3,3,2024-12-05T00:00:00
14,1,5,2,1,1,5,3,1,2024-12-02T00:00:00
11,4,2,1,0,2,3,3,1,2024-12-01T00:00:00
21,9,0,1,1,3,8,2,1,2024-11-29T00:00:00
24,6,4,1,1,4,9,2,0,2024-11-25T00:00:00
24,4,4,0,1,1,9,5,0,2024-11-22T00:00:00
19,5,1,2,0,7,5,2,3,2024-11-19T00:00:00
17,8,3,1,0,1,7,2,2,2024-11-15T00:00:00
14,2,2,0,0,4,4,2,1,2024-11-13T00:00:00
12,5,0,0,2,2,4,2,4,2024-11-11T00:00:00
