PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
27,5,8,2,1,6,8,5,0
33,5,15,2,1,1,13,6,0
12,7,7,1,2,5,3,1,1
31,6,7,1,0,8,11,1,0
19,4,9,0,0,4,6,3,2
4,2,8,0,0,0,2,0,1
16,6,12,2,0,2,6,2,1
14,5,8,0,0,0,5,4,1
13,4,12,0,1,1,4,4,2
21,4,10,3,1,5,6,4,4
32,3,11,1,1,1,12,7,2
9,2,8,0,3,1,4,0,2
23,4,8,2,0,0,9,5,2
17,3,8,2,2,6,5,1,3
30,4,6,1,0,6,10,4,3
8,2,7,1,0,0,3,2,2
19,1,5,0,0,0,8,3,2
28,7,10,2,0,7,8,5,3
34,3,13,3,0,1,12,9,2
21,4,9,2,0,2,7,5,3
18,1,9,0,0,2,6,4,1
4,1,8,0,1,1,1,1,2
16,3,4,5,2,4,5,2,1
16,3,13,0,2,5,4,3,0
18,2,8,1,0,0,7,4,1
9,1,11,0,0,1,3,2,4
35,2,14,2,0,9,11,4,2
6,7,9,1,1,2,2,0,2
17,3,4,1,0,2,6,3,1
25,4,12,2,1,3,10,2,2
11,2,11,0,0,6,2,1,2
17,6,12,2,0,1,7,2,1
19,9,10,1,0,3,6,4,1
22,4,2,0,1,2,8,4,3
0,1,5,1,0,0,0,0,1
15,5,4,3,2,2,6,1,3
