PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
18,2,7,0,0,6,5,2,4
14,3,6,4,2,4,4,2,3
27,2,7,5,1,4,10,3,4
23,1,3,1,0,6,7,3,4
32,0,6,2,1,9,9,5,2
33,4,12,3,1,6,12,3,3
32,10,8,3,0,3,12,5,1
27,1,3,1,0,6,8,5,1
23,4,6,1,1,1,9,4,2
40,5,5,4,0,10,12,6,4
22,3,2,1,1,5,7,3,6
25,11,14,1,0,2,10,3,3
16,2,2,3,0,5,5,1,1
16,4,6,2,0,2,7,0,4
21,3,7,2,1,10,5,1,1
28,4,6,2,0,1,11,5,2
39,2,10,5,0,5,14,6,4
17,4,4,2,0,4,5,3,1
26,4,5,4,0,1,11,3,0
8,3,2,1,0,2,3,0,1
12,1,1,1,0,1,5,1,3
32,3,2,1,1,2,12,6,0
23,2,6,3,0,3,8,4,3
32,3,7,2,0,6,12,2,1
45,4,4,1,2,12,14,5,5
24,2,4,1,0,10,6,2,1
25,6,3,1,1,3,10,2,1
