PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
21,4,2,3,0,5,7,2,5,15,5,1,3,6
8,5,6,0,0,0,3,2,1,11,6,0,5,0
3,2,6,0,1,0,1,1,2,5,4,2,0,0
17,3,4,1,0,0,7,3,1,9,5,0,3,0
9,2,2,0,1,0,4,1,2,8,3,0,2,0
19,0,2,1,0,2,7,3,2,8,3,0,0,2
7,2,7,0,1,0,3,1,2,10,6,1,1,0
19,4,4,0,0,0,8,3,2,9,3,0,4,0
19,3,11,0,0,2,6,5,0,9,7,0,3,2
21,1,6,0,0,2,7,5,1,16,8,0,1,2
13,1,4,4,0,2,4,3,1,9,7,0,1,2
13,5,6,2,0,0,5,3,1,11,8,1,4,0
16,0,4,0,0,2,6,2,0,10,4,0,0,2
19,3,9,0,0,1,7,4,1,9,5,0,3,2
10,2,12,0,0,0,4,2,2,6,4,0,2,0
8,1,6,5,0,0,4,0,1,8,2,0,1,0
15,3,10,2,0,0,6,3,2,13,7,2,1,0
18,2,8,0,0,0,7,4,0,17,11,1,1,0
13,5,11,3,0,0,6,1,1,12,2,1,4,0
7,3,3,0,0,1,2,2,0,8,8,0,3,2
10,2,8,0,0,2,3,2,0,11,9,2,0,2
8,1,7,0,0,1,3,1,3,7,4,1,0,2
22,2,4,2,0,0,8,6,0,14,10,1,1,0
17,2,5,1,0,0,7,3,3,13,5,0,2,0
5,1,8,0,0,0,2,1,1,7,3,0,1,0
4,2,5,0,0,0,2,0,2,5,2,1,1,0
15,5,6,1,0,2,5,3,1,10,7,2,3,2
7,3,11,0,0,0,3,1,1,8,4,0,3,0
7,6,5,3,0,0,3,1,1,8,4,2,4,0
8,5,7,1,1,0,3,2,0,7,3,0,5,0
14,2,4,1,0,2,5,2,2,8,4,0,2,2
11,2,8,2,1,0,5,1,0,10,5,0,2,0
