PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
20,23,3,1,4,4,7,2,4
35,18,4,1,2,3,14,4,7
27,9,5,1,3,6,10,1,2
34,8,2,1,2,4,13,4,1
19,7,4,0,6,2,7,3,3
42,18,4,1,4,4,16,6,4
26,9,4,0,8,2,9,6,5
30,7,3,0,10,10,8,4,1
42,6,5,2,4,9,13,7,5
20,12,5,0,7,3,8,1,4
28,7,7,1,2,10,8,2,3
25,10,1,0,3,4,9,3,3
15,13,7,1,1,2,6,1,4
34,14,11,1,3,7,11,5,5
20,10,2,2,3,0,9,2,4
34,7,2,1,3,2,13,6,2
25,7,9,1,3,3,9,4,4
28,14,5,1,2,0,12,4,5
50,6,2,1,3,6,18,8,1
34,14,6,1,3,2,13,6,3
24,16,0,0,7,2,8,6,6
12,8,2,4,3,2,4,2,4
15,6,0,1,3,2,6,1,4
24,13,3,3,9,4,9,2,2
17,6,3,1,2,2,7,1,3
25,9,7,5,5,3,9,4,3
6,8,2,0,3,4,1,0,4
14,20,5,0,4,1,6,1,4
29,7,1,0,3,7,10,2,3
17,9,1,0,1,6,5,1,4
