PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
33,4,7,1,0,4,13,3,2
32,1,3,2,1,5,12,3,3
15,6,7,0,0,4,5,1,3
37,5,7,1,1,2,14,7,7
14,6,3,1,0,3,5,1,3
14,4,4,1,0,2,4,4,2
36,6,4,0,0,8,11,6,1
13,4,3,3,0,4,4,1,5
30,4,3,1,0,4,10,6,5
32,3,3,1,0,3,12,5,4
11,9,9,0,0,1,4,2,4
18,0,4,1,0,1,7,3,0
29,1,1,0,0,3,11,4,0
8,5,10,1,0,1,3,1,2
18,1,4,0,0,2,6,4,1
29,3,0,2,0,6,10,3,1
26,3,4,0,0,0,11,4,6
27,5,6,0,0,5,9,4,4
25,6,5,1,0,0,9,7,1
15,5,1,2,1,6,4,1,0
8,4,9,0,1,0,4,0,1
31,7,8,2,1,3,12,4,6
26,6,3,0,0,0,12,2,2
18,2,7,1,0,3,7,1,3
21,1,2,1,0,2,7,5,2
11,10,3,1,0,6,2,1,4
30,3,4,1,0,1,12,5,1
22,9,3,2,1,6,6,4,7
25,5,1,0,2,5,9,2,1
27,5,3,0,0,2,10,5,7
