PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,4,4,1,2,0,6,4,4,2025-01-06T00:00:00
5,6,0,1,1,0,2,1,1,2025-01-04T00:00:00
7,3,1,0,1,1,3,0,1,2025-01-02T00:00:00
16,5,3,0,0,2,7,0,1,2024-12-31T00:00:00
22,7,3,0,3,1,9,3,0,2024-12-28T00:00:00
20,7,2,2,2,0,8,4,1,2024-12-26T00:00:00
21,2,1,0,0,4,7,3,0,2024-12-23T00:00:00
14,1,1,0,0,0,6,2,1,2024-12-21T00:00:00
10,6,1,0,2,0,4,2,1,2024-12-20T00:00:00
16,3,1,0,2,0,7,2,1,2024-12-14T00:00:00
7,6,0,0,0,0,3,1,2,2024-12-10T00:00:00
3,3,0,0,0,1,1,0,2,2024-12-08T00:00:00
5,5,0,0,0,0,2,1,1,2024-12-06T00:00:00
5,6,2,1,3,0,2,1,0,2024-12-04T00:00:00
5,6,1,1,3,0,2,1,0,2024-12-03T00:00:00
18,0,3,0,3,0,7,4,1,2024-11-30T00:00:00
13,2,3,0,3,0,5,3,1,2024-11-26T00:00:00
13,8,2,1,3,2,4,3,1,2024-11-23T00:00:00
11,5,3,1,1,2,4,1,2,2024-11-22T00:00:00
21,5,3,3,1,1,9,2,0,2024-11-20T00:00:00
27,10,1,3,4,0,11,5,0,2024-11-18T00:00:00
5,3,1,1,1,0,2,1,1,2024-11-16T00:00:00
29,8,0,3,5,6,9,5,2,2024-11-13T00:00:00
13,7,3,2,3,1,5,2,0,2024-11-12T00:00:00
6,1,3,0,3,0,2,2,0,2024-11-10T00:00:00
7,3,1,0,0,1,3,0,2,2024-11-08T00:00:00
1,5,2,2,1,1,0,0,2,2024-11-07T00:00:00
13,6,0,4,2,0,6,1,1,2024-11-04T00:00:00
6,6,2,0,2,0,2,2,3,2024-11-02T00:00:00
12,3,1,0,0,1,4,3,0,2024-10-31T00:00:00
13,6,0,2,4,3,5,0,0,2024-10-28T00:00:00
15,4,0,2,0,0,6,3,1,2024-10-27T00:00:00
7,4,1,0,3,2,2,1,2,2024-10-25T00:00:00
10,8,6,0,6,3,3,1,4,2024-10-23T00:00:00
