PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
0,1,1,0,0,0,0,0,1,2025-01-06T00:00:00
9,2,0,2,0,0,3,3,0,2025-01-05T00:00:00
6,3,1,1,1,0,2,2,0,2025-01-03T00:00:00
3,2,1,2,0,0,1,1,0,2025-01-01T00:00:00
12,0,1,1,0,3,3,3,0,2024-12-29T00:00:00
0,0,1,0,0,0,0,0,0,2024-12-27T00:00:00
0,0,1,0,0,0,0,0,0,2024-12-21T00:00:00
3,0,0,0,0,0,1,1,0,2024-12-15T00:00:00
0,0,1,0,0,0,0,0,0,2024-12-10T00:00:00
8,2,0,0,0,0,3,2,0,2024-12-08T00:00:00
0,0,0,0,0,0,0,0,0,2024-12-06T00:00:00
3,0,0,0,1,0,1,1,0,2024-12-03T00:00:00
0,0,0,0,0,0,0,0,1,2024-11-29T00:00:00
2,0,0,0,0,2,0,0,0,2024-11-27T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-23T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-20T00:00:00
0,1,0,0,0,0,0,0,0,2024-11-15T00:00:00
0,1,0,0,0,0,0,0,0,2024-11-12T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-10T00:00:00
0,1,0,0,1,0,0,0,0,2024-11-08T00:00:00
0,1,0,0,0,0,0,0,0,2024-11-04T00:00:00
2,2,0,0,0,0,1,0,0,2024-11-03T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-01T00:00:00
6,0,0,0,0,0,2,2,0,2024-10-26T00:00:00
0,1,0,0,0,0,0,0,0,2024-10-23T00:00:00
