PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
8,7,3,2,1,3,2,1,1,2025-01-06T00:00:00
17,4,3,1,1,1,7,2,1,2025-01-04T00:00:00
2,0,2,2,0,0,1,0,1,2025-01-02T00:00:00
12,7,3,3,1,0,5,2,2,2025-01-01T00:00:00
7,1,2,1,1,0,3,1,0,2024-12-30T00:00:00
5,6,0,1,2,0,2,1,0,2024-12-28T00:00:00
23,3,2,1,0,0,8,7,0,2024-12-25T00:00:00
12,5,0,1,1,1,4,3,1,2024-12-23T00:00:00
8,3,3,1,0,2,3,0,1,2024-12-21T00:00:00
0,2,0,0,0,0,0,0,2,2024-12-08T00:00:00
2,2,1,0,0,2,0,0,0,2024-12-06T00:00:00
9,5,2,2,0,1,4,0,2,2024-12-04T00:00:00
5,4,2,0,0,0,2,1,0,2024-12-03T00:00:00
3,3,0,0,1,1,1,0,1,2024-11-24T00:00:00
10,0,4,0,1,3,3,1,2,2024-11-22T00:00:00
2,3,4,1,3,0,1,0,2,2024-11-20T00:00:00
12,5,0,2,1,0,5,2,0,2024-11-18T00:00:00
3,5,1,0,0,0,1,1,4,2024-11-15T00:00:00
18,7,1,2,0,1,8,1,2,2024-11-13T00:00:00
17,2,3,4,0,2,7,1,1,2024-11-12T00:00:00
5,5,3,4,0,2,1,1,2,2024-11-10T00:00:00
13,3,5,0,0,0,5,3,2,2024-11-08T00:00:00
14,2,2,1,0,5,4,1,1,2024-11-06T00:00:00
5,10,5,1,0,0,2,1,0,2024-11-04T00:00:00
9,3,3,1,1,7,1,0,2,2024-11-02T00:00:00
7,5,1,0,0,2,2,1,2,2024-10-30T00:00:00
17,12,1,1,0,4,6,1,5,2024-10-27T00:00:00
11,5,4,0,1,7,2,0,3,2024-10-25T00:00:00
12,9,3,0,1,2,5,0,3,2024-10-23T00:00:00
