PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
18,6,9,0,0,2,7,2,1,2025-01-06T00:00:00
2,0,8,0,1,0,1,0,2,2025-01-04T00:00:00
7,8,11,0,0,0,3,1,1,2025-01-03T00:00:00
7,9,4,3,0,0,3,1,0,2024-12-31T00:00:00
6,5,14,4,0,6,0,0,0,2024-12-29T00:00:00
5,2,5,0,0,1,2,0,1,2024-12-27T00:00:00
13,6,7,1,0,2,4,3,1,2024-12-25T00:00:00
12,4,8,1,0,4,3,2,4,2024-12-23T00:00:00
6,4,9,0,0,0,2,2,0,2024-12-21T00:00:00
12,7,8,4,1,1,4,3,4,2024-12-19T00:00:00
0,4,9,2,0,0,0,0,3,2024-12-15T00:00:00
5,3,4,1,0,0,2,1,2,2024-12-13T00:00:00
6,7,10,2,0,0,2,2,2,2024-12-08T00:00:00
11,8,13,1,0,2,4,1,3,2024-12-06T00:00:00
12,4,9,1,0,2,4,2,0,2024-12-05T00:00:00
2,8,8,3,0,0,1,0,2,2024-12-03T00:00:00
13,2,10,1,1,2,4,3,2,2024-12-01T00:00:00
5,2,6,1,0,3,1,0,0,2024-11-27T00:00:00
14,1,4,3,1,4,4,2,1,2024-11-26T00:00:00
9,3,7,0,2,1,3,2,0,2024-11-23T00:00:00
13,5,10,2,0,4,4,1,1,2024-11-21T00:00:00
14,5,11,0,0,0,5,4,4,2024-11-19T00:00:00
11,5,3,2,0,1,4,2,2,2024-11-16T00:00:00
11,2,11,2,0,3,3,2,2,2024-11-15T00:00:00
9,3,11,3,0,2,3,1,1,2024-11-13T00:00:00
12,6,11,2,0,0,5,2,1,2024-11-11T00:00:00
3,2,9,1,0,3,0,0,2,2024-11-09T00:00:00
6,2,6,2,0,1,2,1,1,2024-11-07T00:00:00
10,2,4,0,0,1,3,3,2,2024-11-06T00:00:00
14,6,10,2,0,0,6,2,4,2024-11-04T00:00:00
15,4,13,0,0,2,5,3,1,2024-11-02T00:00:00
19,7,10,2,0,0,8,3,1,2024-10-31T00:00:00
14,5,9,1,1,1,5,3,3,2024-10-30T00:00:00
16,1,3,1,0,3,5,3,2,2024-10-28T00:00:00
3,0,9,1,0,0,1,1,4,2024-10-26T00:00:00
3,7,8,1,0,0,1,1,2,2024-10-24T00:00:00
