PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
24,7,4,1,0,3,9,3,2,2025-01-06T00:00:00
12,4,0,0,3,0,5,2,1,2025-01-05T00:00:00
9,4,11,1,0,0,4,1,3,2025-01-03T00:00:00
8,2,1,2,0,2,3,0,1,2025-01-01T00:00:00
10,3,3,0,0,2,3,2,0,2024-12-29T00:00:00
5,1,0,0,0,0,2,1,2,2024-12-27T00:00:00
0,3,2,0,0,0,0,0,4,2024-12-26T00:00:00
10,2,5,0,0,2,4,0,5,2024-12-23T00:00:00
35,8,9,1,1,7,13,2,2,2024-12-21T00:00:00
3,3,2,0,0,0,1,1,4,2024-12-19T00:00:00
4,2,5,0,1,0,2,0,0,2024-12-15T00:00:00
4,0,2,0,0,0,2,0,0,2024-12-10T00:00:00
14,2,3,1,2,0,6,2,3,2024-12-08T00:00:00
6,1,4,0,0,0,2,2,2,2024-12-06T00:00:00
10,3,3,0,0,3,3,1,2,2024-12-03T00:00:00
3,2,1,0,0,0,1,1,1,2024-12-01T00:00:00
3,0,1,1,0,0,1,1,0,2024-11-29T00:00:00
9,1,1,0,0,2,3,1,1,2024-11-27T00:00:00
16,8,4,0,0,2,6,2,1,2024-11-25T00:00:00
4,2,1,0,0,2,1,0,1,2024-11-23T00:00:00
2,0,0,0,0,0,1,0,1,2024-11-21T00:00:00
3,0,1,0,0,1,1,0,1,2024-11-20T00:00:00
0,0,1,0,0,0,0,0,0,2024-11-18T00:00:00
0,0,0,0,0,0,0,0,1,2024-11-15T00:00:00
2,2,1,0,0,0,1,0,0,2024-11-13T00:00:00
6,3,2,1,0,1,2,1,1,2024-11-12T00:00:00
16,2,0,0,0,8,3,2,2,2024-11-10T00:00:00
8,6,2,1,0,1,3,1,1,2024-11-08T00:00:00
0,2,1,1,0,0,0,0,0,2024-11-04T00:00:00
9,3,3,1,0,2,3,1,1,2024-11-03T00:00:00
2,1,2,0,0,0,1,0,1,2024-11-01T00:00:00
0,5,1,0,1,0,0,0,3,2024-10-28T00:00:00
4,0,2,1,0,0,2,0,2,2024-10-26T00:00:00
4,1,2,3,0,1,1,1,1,2024-10-25T00:00:00
0,3,6,0,0,0,0,0,2,2024-10-23T00:00:00
