PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
5,1,0,0,1,1,2,0,0,2025-01-06T00:00:00
12,8,2,0,1,2,5,0,1,2025-01-03T00:00:00
4,4,0,1,1,0,2,0,2,2025-01-01T00:00:00
8,6,0,1,5,2,3,0,3,2024-12-30T00:00:00
15,9,0,1,5,3,6,0,3,2024-12-28T00:00:00
16,5,1,0,2,2,7,0,1,2024-12-27T00:00:00
0,0,0,0,1,0,0,0,0,2024-12-25T00:00:00
23,5,2,0,1,9,7,0,0,2024-12-23T00:00:00
13,6,2,0,2,5,4,0,2,2024-12-21T00:00:00
2,4,2,0,0,2,0,0,1,2024-12-19T00:00:00
10,9,1,0,0,0,5,0,3,2024-12-15T00:00:00
9,2,1,0,0,1,4,0,0,2024-12-10T00:00:00
10,6,0,1,3,0,5,0,4,2024-12-07T00:00:00
16,7,1,0,2,4,6,0,0,2024-12-05T00:00:00
11,4,0,1,1,3,4,0,0,2024-12-03T00:00:00
19,4,4,0,0,5,7,0,1,2024-12-01T00:00:00
14,11,3,1,0,2,6,0,2,2024-11-30T00:00:00
10,9,3,1,2,0,5,0,0,2024-11-25T00:00:00
10,8,2,0,3,0,5,0,1,2024-11-24T00:00:00
13,6,1,3,1,3,5,0,0,2024-11-22T00:00:00
11,6,0,0,0,1,5,0,2,2024-11-19T00:00:00
11,12,0,0,1,3,4,0,3,2024-11-17T00:00:00
22,7,1,1,3,4,9,0,0,2024-11-16T00:00:00
10,5,0,0,2,2,4,0,0,2024-11-14T00:00:00
15,6,2,0,0,1,7,0,1,2024-11-12T00:00:00
16,7,3,2,2,2,7,0,1,2024-11-10T00:00:00
15,7,0,0,0,3,6,0,1,2024-11-08T00:00:00
17,7,1,0,3,3,7,0,0,2024-11-06T00:00:00
8,4,0,0,0,2,3,0,0,2024-11-04T00:00:00
18,8,0,1,0,0,9,0,3,2024-11-03T00:00:00
6,3,1,0,2,0,3,0,1,2024-10-31T00:00:00
14,4,1,1,1,2,6,0,0,2024-10-29T00:00:00
9,7,0,0,3,1,4,0,0,2024-10-28T00:00:00
7,8,4,0,0,1,3,0,1,2024-10-26T00:00:00
9,6,2,1,1,3,3,0,1,2024-10-24T00:00:00
