PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
30,3,4,0,1,5,12,1,3,2025-01-06T00:00:00
12,0,1,1,0,2,5,0,3,2025-01-05T00:00:00
29,3,5,0,1,5,10,4,1,2025-01-03T00:00:00
18,5,1,2,0,4,7,0,1,2025-01-01T00:00:00
14,4,2,0,0,1,6,1,1,2024-12-30T00:00:00
25,6,7,1,0,1,12,0,1,2024-12-28T00:00:00
19,3,4,0,0,4,7,1,1,2024-12-26T00:00:00
2,2,2,0,0,0,1,0,0,2024-12-22T00:00:00
12,4,3,2,0,3,4,1,2,2024-12-21T00:00:00
10,5,4,1,0,2,4,0,1,2024-12-19T00:00:00
17,3,4,2,0,3,7,0,2,2024-12-16T00:00:00
29,3,2,4,0,10,8,3,1,2024-12-12T00:00:00
18,1,4,1,1,2,8,0,0,2024-12-08T00:00:00
23,3,2,1,0,6,8,1,2,2024-12-06T00:00:00
26,3,1,1,0,13,6,1,2,2024-12-05T00:00:00
16,5,5,1,1,4,6,0,2,2024-12-03T00:00:00
28,5,8,3,0,8,10,0,0,2024-12-01T00:00:00
30,2,6,1,0,4,13,0,0,2024-11-25T00:00:00
18,5,5,0,0,4,7,0,3,2024-11-24T00:00:00
16,6,2,1,1,4,6,0,2,2024-11-22T00:00:00
2,5,3,1,2,0,1,0,2,2024-11-13T00:00:00
21,8,6,1,2,4,8,1,0,2024-11-11T00:00:00
34,3,3,1,0,5,14,1,2,2024-11-10T00:00:00
13,1,6,2,0,3,5,0,2,2024-11-08T00:00:00
27,2,3,1,0,3,11,2,3,2024-11-06T00:00:00
26,3,6,0,2,5,10,1,1,2024-11-04T00:00:00
33,3,4,3,0,7,12,2,6,2024-11-02T00:00:00
27,8,2,3,1,8,9,1,1,2024-11-01T00:00:00
20,4,8,1,1,2,9,0,1,2024-10-29T00:00:00
23,4,3,3,0,9,7,0,1,2024-10-28T00:00:00
23,0,3,3,0,3,9,2,2,2024-10-26T00:00:00
26,8,2,1,0,12,7,0,2,2024-10-24T00:00:00
