PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,4,5,2,3,0,5,1,4,2025-01-06T00:00:00
19,8,3,1,0,2,8,1,4,2025-01-04T00:00:00
18,6,6,2,0,3,7,1,0,2025-01-03T00:00:00
8,3,3,3,0,0,4,0,0,2024-12-31T00:00:00
22,7,4,0,0,3,8,3,0,2024-12-29T00:00:00
10,6,5,3,1,0,4,2,1,2024-12-27T00:00:00
11,3,5,0,1,2,4,1,4,2024-12-25T00:00:00
15,5,2,0,1,6,4,1,0,2024-12-23T00:00:00
11,4,0,2,0,1,5,0,1,2024-12-21T00:00:00
23,4,2,2,0,0,9,5,1,2024-12-19T00:00:00
4,0,0,0,0,0,2,0,0,2024-12-15T00:00:00
23,6,5,0,0,1,9,4,4,2024-12-13T00:00:00
7,4,4,0,1,1,3,0,1,2024-12-08T00:00:00
17,3,2,4,0,4,6,1,1,2024-12-05T00:00:00
25,2,1,2,0,1,10,4,1,2024-12-03T00:00:00
21,0,3,0,1,0,8,5,2,2024-12-01T00:00:00
14,3,1,2,0,2,5,2,3,2024-11-27T00:00:00
15,0,5,1,1,0,6,3,0,2024-11-15T00:00:00
17,2,3,1,1,6,5,1,3,2024-11-13T00:00:00
12,2,4,0,0,3,3,3,1,2024-11-11T00:00:00
21,1,2,0,0,2,8,3,3,2024-11-09T00:00:00
