PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,3,3,0,1,2,3,3,1,2025-01-06T00:00:00
8,5,1,1,0,2,2,2,1,2025-01-03T00:00:00
22,3,2,3,0,0,9,4,2,2025-01-01T00:00:00
6,6,1,2,0,0,3,0,2,2024-12-29T00:00:00
14,3,3,2,0,1,6,1,3,2024-12-26T00:00:00
16,5,3,2,0,4,5,2,2,2024-12-23T00:00:00
14,2,6,1,0,2,5,2,3,2024-12-22T00:00:00
19,6,2,1,1,3,6,4,4,2024-12-19T00:00:00
27,6,2,0,0,6,9,3,1,2024-12-16T00:00:00
22,4,2,0,0,3,8,3,0,2024-12-12T00:00:00
7,6,0,0,0,0,3,1,0,2024-12-09T00:00:00
27,4,1,1,0,6,8,5,1,2024-12-07T00:00:00
15,1,0,2,0,1,5,4,1,2024-12-05T00:00:00
18,4,1,0,0,3,6,3,1,2024-11-24T00:00:00
9,6,1,2,0,0,4,1,4,2024-11-21T00:00:00
15,4,3,0,0,4,4,3,4,2024-11-18T00:00:00
9,2,5,0,0,2,3,1,1,2024-11-16T00:00:00
16,5,0,0,0,7,4,1,3,2024-11-15T00:00:00
32,5,3,1,0,14,7,4,3,2024-11-12T00:00:00
14,1,3,0,0,2,5,2,1,2024-11-10T00:00:00
15,0,2,1,0,3,5,2,0,2024-11-09T00:00:00
7,4,2,0,0,1,3,0,0,2024-11-06T00:00:00
26,2,5,3,2,2,10,4,4,2024-11-04T00:00:00
22,5,2,2,0,7,6,3,3,2024-11-02T00:00:00
31,7,3,1,0,0,13,5,1,2024-11-01T00:00:00
30,2,1,3,0,6,11,2,3,2024-10-30T00:00:00
15,1,4,0,1,3,5,2,0,2024-10-28T00:00:00
25,1,2,1,0,3,9,4,1,2024-10-26T00:00:00
8,1,0,1,0,1,3,1,2,2024-10-25T00:00:00
16,2,1,0,2,4,5,2,0,2024-10-23T00:00:00
