PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,4,2,1,0,3,3,1,0,2025-01-06T00:00:00
22,1,3,0,1,2,8,4,0,2025-01-04T00:00:00
8,4,3,0,0,0,4,0,1,2025-01-03T00:00:00
11,4,1,0,0,0,4,3,0,2024-12-31T00:00:00
24,5,0,0,0,5,8,3,0,2024-12-29T00:00:00
9,2,0,1,0,3,3,0,0,2024-12-27T00:00:00
3,1,1,0,1,1,1,0,1,2024-12-25T00:00:00
0,1,0,0,0,0,0,0,0,2024-12-23T00:00:00
9,3,1,0,0,1,3,2,2,2024-12-21T00:00:00
6,3,2,1,0,2,2,0,1,2024-12-19T00:00:00
17,1,2,0,0,1,6,4,0,2024-12-15T00:00:00
10,3,1,0,0,0,4,2,0,2024-12-13T00:00:00
16,1,3,1,0,5,4,3,0,2024-12-08T00:00:00
7,1,3,0,1,0,3,1,1,2024-12-06T00:00:00
8,3,0,0,0,4,2,0,0,2024-12-05T00:00:00
2,2,1,0,0,0,1,0,1,2024-12-03T00:00:00
8,7,2,0,0,2,3,0,1,2024-12-01T00:00:00
19,2,0,0,0,2,6,5,3,2024-11-27T00:00:00
8,8,5,0,0,4,2,0,0,2024-11-26T00:00:00
22,8,2,1,1,6,7,2,0,2024-11-23T00:00:00
25,10,1,0,0,5,8,4,0,2024-11-21T00:00:00
20,8,2,1,0,5,6,3,0,2024-11-19T00:00:00
4,3,2,0,0,1,1,1,1,2024-11-16T00:00:00
8,4,0,1,0,3,2,1,0,2024-11-15T00:00:00
10,7,2,0,1,4,2,2,0,2024-11-13T00:00:00
10,5,2,0,0,3,3,1,1,2024-11-11T00:00:00
10,2,2,0,0,0,4,2,3,2024-11-09T00:00:00
11,7,2,0,0,2,4,1,2,2024-11-07T00:00:00
2,1,1,0,0,0,1,0,2,2024-11-06T00:00:00
4,6,3,0,0,2,1,0,0,2024-11-04T00:00:00
14,3,3,1,0,0,6,2,0,2024-11-02T00:00:00
8,2,0,0,1,4,2,0,0,2024-10-31T00:00:00
18,4,1,1,0,2,7,2,1,2024-10-30T00:00:00
2,3,0,0,0,2,0,0,2,2024-10-28T00:00:00
11,3,1,0,1,1,4,2,0,2024-10-26T00:00:00
17,4,2,1,0,1,7,2,0,2024-10-24T00:00:00
