PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
13,9,1,0,2,4,4,1,0,2025-01-06T00:00:00
2,4,2,0,0,0,1,0,0,2025-01-05T00:00:00
7,4,1,0,2,2,2,1,2,2025-01-03T00:00:00
4,2,1,1,1,2,1,0,2,2025-01-01T00:00:00
5,9,2,1,0,1,2,0,2,2024-12-29T00:00:00
7,5,1,1,0,1,3,0,1,2024-12-27T00:00:00
0,2,0,0,1,0,0,0,0,2024-12-26T00:00:00
7,5,1,1,0,2,2,1,1,2024-12-23T00:00:00
0,5,1,1,1,0,0,0,0,2024-12-21T00:00:00
3,3,0,1,1,1,1,0,1,2024-12-19T00:00:00
3,3,0,1,2,0,1,1,0,2024-12-15T00:00:00
14,4,0,2,2,0,6,2,0,2024-12-04T00:00:00
4,1,0,0,1,0,2,0,0,2024-12-03T00:00:00
2,1,0,0,1,0,1,0,2,2024-12-01T00:00:00
8,4,0,2,1,3,2,1,0,2024-11-29T00:00:00
4,6,1,1,3,2,1,0,0,2024-11-27T00:00:00
11,6,0,1,2,0,4,3,0,2024-11-25T00:00:00
5,12,0,2,3,3,1,0,0,2024-11-23T00:00:00
2,6,0,0,1,0,1,0,1,2024-11-21T00:00:00
6,3,0,0,3,0,2,2,1,2024-11-20T00:00:00
7,3,0,1,3,1,3,0,0,2024-11-18T00:00:00
11,9,0,1,1,2,4,1,1,2024-11-15T00:00:00
8,11,1,0,3,0,3,2,0,2024-11-13T00:00:00
7,4,1,2,1,0,3,1,0,2024-11-12T00:00:00
5,3,0,1,0,0,2,1,0,2024-11-10T00:00:00
10,2,0,0,0,2,4,0,0,2024-11-08T00:00:00
9,6,0,0,1,1,4,0,1,2024-11-06T00:00:00
4,1,0,0,0,2,1,0,1,2024-11-04T00:00:00
3,5,1,1,1,1,1,0,0,2024-11-03T00:00:00
5,4,0,2,1,0,2,1,1,2024-11-01T00:00:00
8,5,1,1,0,2,2,2,1,2024-10-30T00:00:00
3,3,0,1,2,0,1,1,0,2024-10-23T00:00:00
