PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,4,0,0,0,0,4,4,0,2025-01-06T00:00:00
10,3,1,0,0,4,2,2,1,2025-01-04T00:00:00
15,4,0,0,0,0,6,3,1,2025-01-03T00:00:00
9,2,1,0,1,1,3,2,1,2024-12-31T00:00:00
0,1,1,1,1,0,0,0,0,2024-12-29T00:00:00
18,2,1,2,0,1,6,5,1,2024-12-27T00:00:00
9,2,1,0,0,0,3,3,0,2024-12-25T00:00:00
15,8,1,0,1,0,5,5,3,2024-12-23T00:00:00
7,3,0,1,0,0,3,1,3,2024-12-21T00:00:00
8,4,2,2,0,0,3,2,1,2024-12-19T00:00:00
11,6,1,2,0,0,4,3,0,2024-12-15T00:00:00
19,5,1,0,1,0,7,5,1,2024-12-13T00:00:00
12,6,0,0,1,0,5,2,1,2024-12-08T00:00:00
30,3,1,1,0,8,8,6,1,2024-12-06T00:00:00
12,3,1,0,1,0,5,2,0,2024-12-05T00:00:00
9,6,1,0,0,2,3,1,2,2024-12-03T00:00:00
19,8,1,2,1,5,5,4,0,2024-12-01T00:00:00
18,5,1,1,1,3,6,3,1,2024-11-27T00:00:00
15,3,2,3,0,3,4,4,2,2024-11-26T00:00:00
9,5,1,0,2,0,4,1,0,2024-11-23T00:00:00
14,3,6,3,1,4,4,2,1,2024-11-21T00:00:00
12,7,0,2,1,0,5,2,3,2024-11-19T00:00:00
13,2,0,0,2,4,3,3,1,2024-11-16T00:00:00
10,8,2,0,0,0,4,2,0,2024-11-15T00:00:00
12,5,2,1,0,3,3,3,0,2024-11-13T00:00:00
13,6,1,0,0,0,5,3,1,2024-11-11T00:00:00
5,6,2,0,1,0,2,1,2,2024-11-09T00:00:00
14,6,2,1,0,0,5,4,1,2024-11-07T00:00:00
13,3,2,0,0,0,5,3,2,2024-11-06T00:00:00
21,5,2,0,0,2,7,5,0,2024-11-04T00:00:00
7,6,3,0,1,0,3,1,0,2024-11-02T00:00:00
6,6,2,3,0,0,3,0,0,2024-10-31T00:00:00
3,3,0,1,0,0,1,1,3,2024-10-30T00:00:00
5,5,1,1,1,0,2,1,0,2024-10-28T00:00:00
12,6,0,0,0,2,4,2,2,2024-10-26T00:00:00
18,7,3,1,2,0,7,4,3,2024-10-24T00:00:00
