PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
5,7,1,0,0,3,1,0,2,2025-01-06T00:00:00
3,5,2,1,1,0,1,1,4,2024-12-27T00:00:00
8,13,6,0,0,1,3,1,1,2024-12-25T00:00:00
4,4,4,1,0,1,1,1,2,2024-12-23T00:00:00
10,7,6,2,0,2,4,0,0,2024-12-21T00:00:00
12,10,2,1,0,4,4,0,2,2024-12-19T00:00:00
10,14,2,1,1,2,4,0,5,2024-12-15T00:00:00
12,7,0,1,3,0,6,0,2,2024-12-13T00:00:00
6,7,1,0,0,2,2,0,1,2024-11-27T00:00:00
12,12,3,1,1,1,5,1,0,2024-11-26T00:00:00
14,12,3,3,2,1,5,3,1,2024-11-20T00:00:00
5,7,1,0,0,0,2,1,1,2024-11-17T00:00:00
4,8,0,0,0,4,0,0,2,2024-11-15T00:00:00
3,11,1,3,0,1,1,0,2,2024-11-13T00:00:00
0,7,0,1,0,0,0,0,1,2024-11-10T00:00:00
15,10,0,2,0,1,6,2,1,2024-11-08T00:00:00
20,18,1,1,2,5,6,3,2,2024-11-06T00:00:00
15,15,2,2,1,4,5,1,5,2024-11-04T00:00:00
3,15,0,0,0,0,1,1,2,2024-11-02T00:00:00
11,3,2,0,0,4,3,1,3,2024-10-31T00:00:00
2,4,0,0,2,0,1,0,3,2024-10-28T00:00:00
18,14,1,0,1,4,7,0,5,2024-10-26T00:00:00
4,7,4,0,1,2,1,0,4,2024-10-25T00:00:00
11,9,2,2,0,6,2,1,4,2024-10-23T00:00:00
