PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
44,16,5,1,0,7,17,3,3,2025-01-04T00:00:00
17,22,4,3,0,3,7,0,2,2025-01-03T00:00:00
31,21,4,1,1,8,10,3,2,2025-01-01T00:00:00
32,13,1,1,0,6,13,0,1,2024-12-30T00:00:00
30,14,3,0,2,2,13,2,3,2024-12-28T00:00:00
16,8,0,1,0,2,6,2,4,2024-12-27T00:00:00
21,9,2,0,0,2,9,1,1,2024-12-25T00:00:00
31,10,7,1,0,8,11,1,1,2024-12-23T00:00:00
11,10,4,0,1,3,3,2,5,2024-12-21T00:00:00
32,20,6,2,0,7,10,5,4,2024-12-19T00:00:00
22,22,5,0,1,7,7,1,6,2024-12-15T00:00:00
19,19,5,3,3,3,7,2,4,2024-12-11T00:00:00
24,15,6,2,2,8,7,2,3,2024-12-09T00:00:00
27,16,2,0,2,7,9,2,2,2024-12-05T00:00:00
23,15,0,0,2,5,8,2,5,2024-12-03T00:00:00
14,19,2,1,1,5,4,1,2,2024-12-01T00:00:00
19,12,5,1,2,1,8,2,6,2024-11-29T00:00:00
25,14,4,0,1,9,7,2,1,2024-11-27T00:00:00
30,15,4,3,0,4,12,2,4,2024-11-25T00:00:00
16,16,5,0,1,3,6,1,2,2024-11-23T00:00:00
34,10,2,1,0,7,12,3,3,2024-11-20T00:00:00
24,12,3,0,0,5,8,3,0,2024-11-18T00:00:00
26,15,6,1,1,5,10,1,1,2024-11-17T00:00:00
46,10,3,3,0,4,18,6,4,2024-11-13T00:00:00
21,13,6,1,1,5,7,2,2,2024-11-12T00:00:00
30,9,0,0,1,6,11,2,2,2024-11-10T00:00:00
32,11,5,0,0,4,12,4,2,2024-11-08T00:00:00
34,16,1,1,3,7,11,5,3,2024-11-06T00:00:00
17,19,0,0,1,3,7,0,3,2024-11-04T00:00:00
21,11,7,2,1,2,8,3,1,2024-11-01T00:00:00
44,13,2,0,0,6,17,4,2,2024-10-30T00:00:00
13,10,3,1,0,4,4,1,3,2024-10-28T00:00:00
21,15,0,1,2,9,5,2,0,2024-10-25T00:00:00
12,7,3,0,0,1,5,1,0,2024-10-22T00:00:00
