PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,4,2,1,1,0,4,3,0,2025-01-05T00:00:00
4,6,1,2,0,0,2,0,1,2024-12-30T00:00:00
5,3,0,0,0,0,2,1,1,2024-12-28T00:00:00
11,12,2,1,1,2,4,1,1,2024-12-26T00:00:00
10,4,2,0,1,3,3,1,0,2024-12-22T00:00:00
10,4,0,0,0,2,3,2,1,2024-12-21T00:00:00
10,7,1,2,1,0,4,2,0,2024-12-19T00:00:00
18,9,0,0,0,1,7,3,0,2024-12-12T00:00:00
7,4,1,1,2,0,3,1,1,2024-12-08T00:00:00
17,6,1,0,2,0,7,3,1,2024-12-06T00:00:00
11,11,2,2,0,2,4,1,1,2024-12-05T00:00:00
13,7,1,0,3,0,5,3,1,2024-12-03T00:00:00
8,6,0,1,1,0,4,0,1,2024-12-01T00:00:00
3,6,0,1,1,0,1,1,1,2024-11-29T00:00:00
8,4,1,1,1,0,4,0,0,2024-11-27T00:00:00
14,10,2,2,1,0,6,2,2,2024-11-25T00:00:00
21,8,2,1,1,6,7,1,2,2024-11-24T00:00:00
10,9,4,1,1,0,4,2,2,2024-11-22T00:00:00
7,7,1,2,0,0,3,1,4,2024-11-18T00:00:00
5,6,2,1,0,0,2,1,1,2024-11-16T00:00:00
14,10,2,1,1,0,6,2,0,2024-11-15T00:00:00
17,4,1,0,1,0,7,3,1,2024-11-13T00:00:00
5,3,1,0,0,0,2,1,2,2024-11-11T00:00:00
14,14,1,0,0,2,5,2,0,2024-11-10T00:00:00
7,10,2,0,1,3,2,0,0,2024-11-08T00:00:00
22,12,3,0,1,1,9,3,1,2024-11-06T00:00:00
14,6,1,0,1,3,5,1,1,2024-11-04T00:00:00
16,10,2,1,1,2,6,2,1,2024-11-02T00:00:00
14,10,3,0,1,1,6,1,1,2024-11-01T00:00:00
14,5,1,1,0,0,6,2,1,2024-10-29T00:00:00
6,8,2,0,0,2,2,0,1,2024-10-28T00:00:00
14,4,1,2,2,2,5,2,1,2024-10-26T00:00:00
23,11,2,0,0,2,8,5,0,2024-10-24T00:00:00
