PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,3,1,1,0,0,5,1,1,2025-01-06T00:00:00
10,8,1,0,1,3,3,1,1,2025-01-04T00:00:00
16,4,1,0,0,1,6,3,1,2025-01-03T00:00:00
17,6,1,0,0,2,7,1,1,2024-12-31T00:00:00
13,6,0,0,0,3,5,0,0,2024-12-29T00:00:00
15,6,1,2,0,4,5,1,2,2024-12-27T00:00:00
2,3,1,0,0,0,1,0,0,2024-12-25T00:00:00
4,1,2,0,0,0,2,0,1,2024-12-23T00:00:00
11,2,1,0,1,0,5,1,0,2024-12-21T00:00:00
11,5,4,2,0,0,5,1,2,2024-12-19T00:00:00
8,2,4,1,0,4,2,0,1,2024-12-08T00:00:00
14,5,0,2,1,1,6,1,0,2024-12-06T00:00:00
28,5,0,1,0,5,11,1,3,2024-12-05T00:00:00
10,7,1,0,0,1,4,1,0,2024-12-03T00:00:00
17,4,1,0,0,2,6,3,0,2024-12-01T00:00:00
4,4,2,0,0,2,1,0,1,2024-11-27T00:00:00
10,5,0,0,0,3,3,1,1,2024-11-26T00:00:00
12,8,4,0,0,4,4,0,1,2024-11-21T00:00:00
22,5,4,0,0,2,7,6,0,2024-11-19T00:00:00
8,5,2,4,0,2,3,0,0,2024-11-16T00:00:00
12,4,1,1,0,1,5,1,1,2024-11-15T00:00:00
8,6,3,0,1,1,3,1,0,2024-11-13T00:00:00
11,3,1,0,0,0,5,1,2,2024-11-11T00:00:00
14,4,5,2,2,5,4,1,1,2024-11-09T00:00:00
17,11,3,0,0,3,6,2,0,2024-11-07T00:00:00
10,4,1,1,1,2,4,0,0,2024-11-06T00:00:00
10,5,1,0,0,0,5,0,0,2024-11-04T00:00:00
25,8,0,2,0,2,10,3,0,2024-11-02T00:00:00
13,4,0,1,0,6,3,1,2,2024-10-31T00:00:00
9,7,2,2,0,0,4,1,3,2024-10-30T00:00:00
6,5,0,0,0,0,3,0,0,2024-10-28T00:00:00
16,8,0,1,0,5,5,1,0,2024-10-26T00:00:00
7,4,2,0,0,0,3,1,2,2024-10-24T00:00:00
