PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,4,3,0,1,1,4,2,0,2025-01-06T00:00:00
4,3,1,0,0,0,2,0,0,2025-01-04T00:00:00
3,5,1,1,1,1,1,0,1,2025-01-02T00:00:00
2,1,1,1,0,0,1,0,0,2024-12-30T00:00:00
2,1,0,0,0,0,1,0,2,2024-12-28T00:00:00
0,0,1,1,0,0,0,0,0,2024-12-26T00:00:00
2,2,2,0,0,0,1,0,1,2024-12-23T00:00:00
0,1,1,0,0,0,0,0,0,2024-12-21T00:00:00
0,2,1,0,0,0,0,0,0,2024-12-08T00:00:00
14,2,1,0,0,1,6,1,0,2024-12-06T00:00:00
2,0,0,0,0,0,1,0,0,2024-12-03T00:00:00
0,2,0,0,0,0,0,0,1,2024-12-01T00:00:00
2,3,1,0,0,0,1,0,1,2024-11-29T00:00:00
7,1,1,0,1,0,3,1,1,2024-11-23T00:00:00
10,4,0,0,0,1,4,1,1,2024-11-22T00:00:00
4,0,0,1,0,0,2,0,0,2024-11-20T00:00:00
6,2,0,0,1,0,2,2,1,2024-11-17T00:00:00
6,4,1,2,0,0,3,0,1,2024-11-13T00:00:00
2,3,1,1,0,0,1,0,0,2024-11-10T00:00:00
4,2,1,1,0,0,2,0,0,2024-11-08T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-07T00:00:00
1,1,0,0,0,1,0,0,0,2024-11-04T00:00:00
3,4,1,1,0,0,1,1,0,2024-11-02T00:00:00
9,3,0,1,0,2,3,1,1,2024-11-01T00:00:00
5,8,2,2,1,0,2,1,1,2024-10-30T00:00:00
7,2,0,0,0,2,2,1,1,2024-10-28T00:00:00
5,1,1,0,0,0,2,1,2,2024-10-27T00:00:00
7,3,2,0,0,0,3,1,0,2024-10-25T00:00:00
1,1,1,0,0,1,0,0,1,2024-10-23T00:00:00
