PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
21,13,9,1,0,1,8,4,2,16,7,1,12,2
30,3,8,0,0,2,13,2,3,20,5,0,3,2
38,3,8,0,0,1,15,7,4,25,10,1,2,2
23,4,7,0,1,2,9,3,2,17,6,0,4,2
31,4,10,2,1,5,12,2,1,22,4,0,4,5
28,11,11,0,0,6,10,2,2,16,4,2,9,7
32,7,6,4,0,5,13,1,4,24,8,0,7,6
19,6,7,0,1,2,8,1,2,21,4,0,6,2
18,8,8,1,2,1,7,3,5,17,6,4,4,4
39,10,11,2,3,5,14,6,4,25,11,0,10,6
29,5,8,1,0,4,12,1,5,18,4,1,4,4
10,8,4,0,0,2,4,0,6,16,4,3,5,4
27,5,14,0,2,3,12,0,3,28,9,1,4,3
12,8,6,0,0,2,5,0,5,13,4,0,8,2
16,10,11,1,1,0,8,0,5,18,2,3,7,0
18,8,10,0,0,2,7,2,5,16,7,1,7,2
18,6,7,3,0,3,7,1,6,17,4,0,6,3
31,10,7,0,1,2,12,5,4,22,9,2,8,4
26,2,12,0,0,7,9,1,4,17,5,0,2,11
21,7,5,1,0,3,8,2,6,19,7,4,3,5
15,16,12,1,0,2,6,1,7,12,4,1,15,4
35,12,14,1,0,5,13,4,6,22,7,1,11,8
19,10,16,1,0,7,6,0,3,14,3,2,8,7
21,12,13,0,3,1,9,2,2,14,4,0,12,1
39,7,6,1,0,3,15,6,5,24,11,0,7,4
20,8,11,2,0,5,7,1,1,16,2,1,7,5
27,6,10,1,0,4,9,5,0,17,8,0,6,6
26,6,3,0,0,7,9,1,6,13,3,1,5,7
11,5,8,1,0,3,3,2,2,14,5,0,5,6
32,14,10,0,1,4,12,4,5,22,9,0,14,4
21,4,8,0,0,5,7,2,2,13,5,0,4,8
16,5,4,0,2,1,7,1,2,16,4,0,5,1
