PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
5,4,2,3,0,0,2,1,3,2025-01-06T00:00:00
8,2,6,2,0,1,3,1,0,2025-01-04T00:00:00
5,8,4,3,1,0,2,1,1,2025-01-01T00:00:00
4,3,5,3,0,1,1,1,1,2024-12-30T00:00:00
9,3,3,1,0,0,3,3,2,2024-12-28T00:00:00
2,2,2,2,0,0,1,0,1,2024-12-21T00:00:00
3,3,3,0,1,0,1,1,2,2024-12-19T00:00:00
8,6,7,1,1,2,2,2,3,2024-12-16T00:00:00
10,7,4,1,1,5,2,1,1,2024-12-13T00:00:00
3,2,2,1,0,0,1,1,0,2024-12-08T00:00:00
9,2,4,1,1,0,3,3,0,2024-12-06T00:00:00
5,3,2,1,0,0,2,1,0,2024-12-02T00:00:00
2,3,5,2,0,0,1,0,0,2024-11-29T00:00:00
6,1,3,4,2,0,2,2,2,2024-11-27T00:00:00
6,1,6,0,1,0,2,2,0,2024-10-28T00:00:00
3,5,1,0,0,0,1,1,2,2024-10-26T00:00:00
5,2,4,0,0,0,2,1,1,2024-10-23T00:00:00
