PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
4,2,1,0,1,0,2,0,1,2025-01-06T00:00:00
2,4,1,0,0,0,1,0,0,2025-01-03T00:00:00
5,2,1,1,1,0,2,1,2,2025-01-01T00:00:00
0,4,1,0,1,0,0,0,0,2024-12-30T00:00:00
0,8,5,0,2,0,0,0,1,2024-12-28T00:00:00
15,7,2,1,0,4,5,1,0,2024-12-27T00:00:00
5,2,1,0,0,0,2,1,1,2024-12-25T00:00:00
3,1,0,1,0,0,1,1,2,2024-12-23T00:00:00
1,2,1,1,0,1,0,0,0,2024-12-21T00:00:00
0,2,0,0,0,0,0,0,0,2024-12-19T00:00:00
0,0,1,0,2,0,0,0,0,2024-12-05T00:00:00
0,3,0,0,0,0,0,0,1,2024-12-03T00:00:00
2,7,0,0,0,2,0,0,1,2024-12-01T00:00:00
0,4,0,1,1,0,0,0,2,2024-11-30T00:00:00
1,1,0,0,0,1,0,0,1,2024-11-27T00:00:00
7,7,1,1,1,0,3,1,1,2024-11-25T00:00:00
0,1,1,0,0,0,0,0,1,2024-11-24T00:00:00
0,2,2,0,0,0,0,0,0,2024-11-22T00:00:00
2,6,0,0,2,0,1,0,0,2024-11-19T00:00:00
2,2,0,0,0,0,1,0,3,2024-11-17T00:00:00
2,4,0,0,0,0,1,0,0,2024-11-16T00:00:00
3,0,0,0,0,1,1,0,0,2024-11-14T00:00:00
2,1,2,0,0,0,1,0,0,2024-10-26T00:00:00
3,4,1,0,1,0,1,1,0,2024-10-24T00:00:00
