PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
24,5,2,0,0,3,10,1,2,2025-01-06T00:00:00
18,3,1,0,1,2,8,0,1,2025-01-04T00:00:00
24,3,2,1,1,0,10,4,2,2025-01-03T00:00:00
27,1,0,0,1,1,12,2,0,2025-01-01T00:00:00
13,6,6,2,0,0,6,1,1,2024-12-30T00:00:00
21,3,3,3,0,2,8,3,3,2024-12-28T00:00:00
17,2,3,2,0,5,6,0,2,2024-12-27T00:00:00
41,1,4,2,2,1,17,6,0,2024-12-25T00:00:00
14,1,4,1,0,0,5,4,2,2024-12-23T00:00:00
18,0,2,2,0,1,7,3,3,2024-12-21T00:00:00
29,6,6,1,0,1,12,4,3,2024-12-19T00:00:00
17,1,1,1,1,2,7,1,1,2024-12-15T00:00:00
19,4,2,0,1,0,9,1,2,2024-12-11T00:00:00
23,3,3,1,0,0,9,5,1,2024-12-09T00:00:00
20,3,3,2,1,1,8,3,1,2024-12-07T00:00:00
19,3,7,1,0,3,7,2,2,2024-12-05T00:00:00
19,2,5,2,0,1,8,2,2,2024-12-03T00:00:00
31,4,1,0,1,0,12,7,1,2024-12-01T00:00:00
8,2,2,2,0,1,3,1,3,2024-11-29T00:00:00
20,5,0,0,0,0,8,4,2,2024-11-27T00:00:00
14,2,6,0,0,0,6,2,0,2024-11-25T00:00:00
7,3,0,1,1,0,3,1,2,2024-11-23T00:00:00
16,3,5,1,0,0,7,2,0,2024-11-20T00:00:00
14,3,5,0,0,0,7,0,2,2024-11-18T00:00:00
21,6,1,1,1,0,9,3,1,2024-11-17T00:00:00
22,5,4,1,1,0,9,4,1,2024-11-15T00:00:00
20,6,5,1,0,3,8,1,3,2024-11-13T00:00:00
14,4,3,2,1,0,7,0,1,2024-11-12T00:00:00
8,7,4,0,1,0,4,0,2,2024-11-10T00:00:00
17,3,3,1,1,0,7,3,1,2024-11-08T00:00:00
10,2,5,1,0,0,4,2,2,2024-11-06T00:00:00
15,3,0,1,0,0,6,3,4,2024-11-04T00:00:00
15,7,3,3,1,0,6,3,0,2024-11-01T00:00:00
17,3,6,2,2,1,6,4,1,2024-10-30T00:00:00
19,6,3,2,1,0,9,1,2,2024-10-28T00:00:00
21,1,5,1,0,3,8,2,1,2024-10-25T00:00:00
16,0,2,0,0,0,7,2,1,2024-10-22T00:00:00
