PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
17,1,3,2,2,0,7,3,0,2025-01-04T00:00:00
8,2,5,1,0,2,3,0,1,2025-01-02T00:00:00
8,7,6,0,0,0,3,2,4,2025-01-01T00:00:00
18,7,6,0,0,5,5,3,0,2024-12-29T00:00:00
4,2,1,0,0,4,0,0,1,2024-12-28T00:00:00
8,4,5,3,0,0,3,2,2,2024-12-26T00:00:00
18,4,4,0,0,4,5,4,1,2024-12-23T00:00:00
4,1,0,1,0,4,0,0,0,2024-12-21T00:00:00
7,1,0,0,0,2,2,1,2,2024-12-20T00:00:00
14,4,1,1,1,4,4,2,0,2024-12-12T00:00:00
0,1,1,0,0,0,0,0,0,2024-11-24T00:00:00
3,3,1,1,0,1,1,0,0,2024-11-18T00:00:00
14,3,2,1,0,6,3,2,0,2024-11-17T00:00:00
11,6,1,1,0,0,5,1,0,2024-11-15T00:00:00
2,1,0,0,0,0,1,0,1,2024-11-12T00:00:00
15,7,1,1,0,1,6,2,1,2024-11-10T00:00:00
11,4,2,3,0,2,4,1,1,2024-11-08T00:00:00
4,1,0,0,0,2,1,0,0,2024-11-06T00:00:00
4,1,0,0,0,2,1,0,0,2024-11-04T00:00:00
3,6,1,3,0,0,1,1,1,2024-11-02T00:00:00
10,6,1,0,0,0,4,2,0,2024-10-30T00:00:00
6,4,1,0,0,0,2,2,2,2024-10-28T00:00:00
10,4,6,2,0,2,3,2,1,2024-10-26T00:00:00
15,5,1,1,1,0,7,1,1,2024-10-23T00:00:00
