PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,1,3,1,1,1,4,3,2,2025-01-06T00:00:00
5,5,5,0,1,3,1,0,1,2025-01-04T00:00:00
7,3,3,1,0,0,3,1,2,2025-01-01T00:00:00
17,3,0,0,0,2,5,5,1,2024-12-30T00:00:00
9,2,1,1,2,0,4,1,1,2024-12-28T00:00:00
11,3,4,3,0,0,5,1,0,2024-12-26T00:00:00
13,4,1,0,0,0,5,3,0,2024-12-23T00:00:00
14,5,5,1,1,2,5,2,1,2024-12-21T00:00:00
14,2,1,0,0,0,5,4,1,2024-12-19T00:00:00
6,4,1,1,2,2,2,0,0,2024-12-16T00:00:00
4,2,1,0,0,2,1,0,1,2024-12-13T00:00:00
8,5,2,0,0,0,3,2,1,2024-11-18T00:00:00
7,1,1,0,0,2,2,1,3,2024-11-17T00:00:00
17,3,9,1,1,3,5,4,3,2024-11-15T00:00:00
18,6,2,2,0,3,6,3,1,2024-11-13T00:00:00
13,10,3,1,1,0,5,3,2,2024-11-11T00:00:00
10,7,3,2,2,4,3,0,2,2024-11-09T00:00:00
12,0,1,3,0,2,4,2,2,2024-11-07T00:00:00
8,6,1,0,0,2,2,2,4,2024-11-06T00:00:00
13,2,2,0,1,0,5,3,1,2024-11-04T00:00:00
6,6,1,1,0,2,2,0,3,2024-11-01T00:00:00
10,7,2,1,0,1,3,3,1,2024-10-30T00:00:00
5,6,1,0,2,0,2,1,2,2024-10-28T00:00:00
3,8,2,1,0,0,1,1,1,2024-10-26T00:00:00
13,5,2,3,0,1,5,2,1,2024-10-25T00:00:00
6,3,3,0,1,1,2,1,2,2024-10-23T00:00:00
