PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
13,9,5,2,0,0,5,3,2,2025-01-06T00:00:00
17,4,6,2,0,2,6,3,2,2025-01-04T00:00:00
19,2,0,0,0,2,7,3,2,2025-01-02T00:00:00
30,8,5,0,1,4,11,4,5,2025-01-01T00:00:00
9,6,4,1,0,0,4,1,4,2024-12-30T00:00:00
13,3,2,5,0,3,4,2,1,2024-12-28T00:00:00
12,4,4,3,1,4,4,0,1,2024-12-25T00:00:00
19,9,4,0,0,5,6,2,2,2024-12-23T00:00:00
11,5,1,1,0,2,4,1,3,2024-12-21T00:00:00
5,10,8,3,1,0,2,1,2,2024-12-20T00:00:00
33,5,8,2,1,1,13,6,4,2024-12-16T00:00:00
15,5,2,2,2,3,5,2,2,2024-12-13T00:00:00
12,7,2,0,1,0,6,0,1,2024-12-08T00:00:00
21,4,9,1,0,3,8,2,2,2024-12-06T00:00:00
29,2,8,2,1,3,10,6,2,2024-12-03T00:00:00
11,8,5,1,0,2,4,1,3,2024-11-30T00:00:00
2,4,2,1,0,0,1,0,1,2024-11-20T00:00:00
18,6,5,3,0,7,5,1,3,2024-11-18T00:00:00
13,4,5,4,0,2,4,3,3,2024-11-15T00:00:00
29,10,3,3,1,2,10,7,4,2024-11-12T00:00:00
15,3,9,2,0,2,6,1,4,2024-11-10T00:00:00
9,4,8,1,0,1,4,0,0,2024-11-08T00:00:00
18,7,2,3,1,2,7,2,4,2024-11-06T00:00:00
15,5,4,1,0,6,4,1,6,2024-11-04T00:00:00
