PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
9,6,6,1,0,0,4,1,2,2025-01-06T00:00:00
26,2,6,1,0,7,9,1,2,2025-01-03T00:00:00
17,5,3,0,1,3,6,2,1,2025-01-01T00:00:00
11,7,3,0,1,0,4,3,4,2024-12-30T00:00:00
15,6,3,1,1,2,5,3,0,2024-12-28T00:00:00
8,5,1,0,0,0,3,2,2,2024-12-27T00:00:00
10,7,2,0,1,0,4,2,0,2024-12-25T00:00:00
5,3,4,0,0,1,2,0,0,2024-12-23T00:00:00
20,7,1,0,0,3,7,3,1,2024-12-21T00:00:00
11,5,3,1,0,4,3,1,1,2024-12-19T00:00:00
14,2,0,1,0,0,5,4,0,2024-12-15T00:00:00
4,3,2,1,0,2,1,0,3,2024-12-10T00:00:00
0,2,1,0,0,0,0,0,1,2024-12-07T00:00:00
14,5,2,2,1,2,5,2,5,2024-12-05T00:00:00
8,2,1,0,0,3,2,1,2,2024-12-03T00:00:00
28,5,3,5,0,5,9,5,3,2024-12-01T00:00:00
24,3,0,0,1,1,9,5,2,2024-11-30T00:00:00
21,7,2,1,0,3,7,4,3,2024-11-27T00:00:00
4,7,3,0,1,0,2,0,2,2024-11-24T00:00:00
14,4,3,2,0,2,5,2,0,2024-11-22T00:00:00
12,8,3,0,1,0,5,2,0,2024-11-19T00:00:00
10,3,2,0,0,4,2,2,1,2024-11-17T00:00:00
5,4,3,0,0,1,2,0,3,2024-11-16T00:00:00
15,4,5,1,0,2,5,3,1,2024-11-14T00:00:00
6,6,1,1,0,0,2,2,0,2024-11-12T00:00:00
2,2,0,0,0,0,1,0,0,2024-11-08T00:00:00
7,6,2,0,0,0,3,1,0,2024-11-06T00:00:00
0,1,0,1,0,0,0,0,0,2024-11-04T00:00:00
5,3,0,2,0,0,2,1,1,2024-11-03T00:00:00
1,1,0,0,0,1,0,0,0,2024-10-31T00:00:00
9,1,0,1,0,0,3,3,2,2024-10-29T00:00:00
4,3,1,0,1,2,1,0,0,2024-10-28T00:00:00
0,2,0,0,0,0,0,0,0,2024-10-26T00:00:00
2,0,0,0,0,0,1,0,0,2024-10-24T00:00:00
