PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
21,2,5,2,1,1,10,0,5,2025-01-06T00:00:00
20,9,3,1,0,0,9,2,1,2025-01-03T00:00:00
33,13,5,2,1,2,14,3,3,2025-01-01T00:00:00
16,13,2,2,1,1,7,1,6,2024-12-31T00:00:00
19,8,5,3,0,5,7,0,8,2024-12-29T00:00:00
26,6,8,1,0,4,10,2,3,2024-12-26T00:00:00
24,3,8,1,0,4,10,0,5,2024-12-23T00:00:00
6,10,4,3,0,2,2,0,2,2024-12-22T00:00:00
16,3,6,0,2,4,5,2,3,2024-12-19T00:00:00
15,5,3,0,0,2,5,3,2,2024-12-09T00:00:00
19,8,14,3,1,0,8,3,3,2024-12-07T00:00:00
12,12,8,0,2,0,5,2,4,2024-12-05T00:00:00
35,6,9,1,1,6,13,3,7,2024-12-03T00:00:00
23,10,9,0,0,3,9,2,4,2024-12-01T00:00:00
24,10,10,1,1,5,8,3,5,2024-11-29T00:00:00
17,12,7,0,1,1,7,2,5,2024-11-27T00:00:00
31,14,7,1,1,4,12,3,1,2024-11-25T00:00:00
18,7,7,3,1,7,5,1,1,2024-11-24T00:00:00
17,3,6,1,0,5,5,2,2,2024-11-21T00:00:00
21,12,9,5,1,2,9,1,4,2024-10-28T00:00:00
20,8,6,1,0,1,9,1,6,2024-10-26T00:00:00
27,5,4,2,1,11,8,0,4,2024-10-25T00:00:00
9,6,5,0,0,3,3,0,2,2024-10-23T00:00:00
