PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
8,1,2,2,0,2,3,0,0,2025-01-06T00:00:00
8,3,4,0,0,0,4,0,1,2025-01-04T00:00:00
8,1,4,1,0,0,4,0,2,2025-01-02T00:00:00
6,3,5,2,0,0,3,0,3,2024-12-31T00:00:00
3,5,1,1,0,1,1,0,2,2024-12-29T00:00:00
8,0,4,0,0,0,4,0,2,2024-12-27T00:00:00
13,3,3,0,0,0,6,1,1,2024-12-26T00:00:00
13,0,5,0,1,0,5,3,2,2024-12-23T00:00:00
12,7,10,1,0,0,6,0,1,2024-12-22T00:00:00
11,2,5,1,0,5,3,0,1,2024-12-19T00:00:00
6,3,8,0,0,0,3,0,2,2024-12-15T00:00:00
11,2,4,1,1,1,5,0,1,2024-12-13T00:00:00
30,1,6,2,2,2,14,0,0,2024-12-08T00:00:00
17,2,5,2,0,0,8,1,3,2024-12-06T00:00:00
14,2,2,1,0,2,6,0,1,2024-12-04T00:00:00
14,2,4,1,0,4,5,0,3,2024-12-03T00:00:00
15,4,4,1,0,2,6,1,2,2024-12-01T00:00:00
12,2,3,1,0,0,6,0,2,2024-11-29T00:00:00
6,4,3,2,1,0,3,0,3,2024-11-27T00:00:00
7,5,0,2,1,3,2,0,0,2024-11-25T00:00:00
12,4,3,0,0,0,6,0,1,2024-11-24T00:00:00
12,2,8,3,1,0,6,0,2,2024-11-22T00:00:00
17,1,4,2,0,1,8,0,1,2024-11-20T00:00:00
10,3,7,5,0,2,4,0,0,2024-11-18T00:00:00
8,3,5,1,0,0,4,0,1,2024-11-17T00:00:00
14,3,4,1,0,2,6,0,3,2024-11-15T00:00:00
4,6,3,1,1,0,2,0,2,2024-11-13T00:00:00
6,0,3,1,0,0,3,0,0,2024-11-10T00:00:00
15,0,5,1,0,0,7,1,4,2024-11-06T00:00:00
12,3,2,1,1,0,6,0,1,2024-11-04T00:00:00
10,3,9,1,0,0,5,0,2,2024-11-01T00:00:00
10,2,3,1,0,0,5,0,1,2024-10-30T00:00:00
0,0,1,1,0,0,0,0,2,2024-10-28T00:00:00
10,5,4,1,0,0,5,0,2,2024-10-27T00:00:00
7,2,5,0,0,1,3,0,2,2024-10-25T00:00:00
14,2,4,1,0,0,7,0,1,2024-10-23T00:00:00
