PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
26,0,0,0,0,0,10,6,0,2025-01-06T00:00:00
7,2,3,0,0,0,3,1,0,2025-01-04T00:00:00
11,2,1,2,0,2,3,3,1,2025-01-03T00:00:00
12,2,3,0,0,4,4,0,1,2025-01-01T00:00:00
8,1,1,0,0,3,2,1,0,2024-12-28T00:00:00
6,4,3,0,0,0,2,2,0,2024-12-26T00:00:00
15,0,0,0,0,3,5,2,2,2024-12-23T00:00:00
16,1,2,1,0,0,6,4,0,2024-12-21T00:00:00
8,2,2,0,0,0,3,2,0,2024-12-19T00:00:00
16,2,2,1,0,1,5,5,2,2024-12-16T00:00:00
6,6,1,2,0,0,3,0,1,2024-12-12T00:00:00
11,3,0,1,0,2,4,1,1,2024-12-07T00:00:00
2,3,0,0,0,0,1,0,1,2024-12-04T00:00:00
15,3,1,0,0,3,5,2,0,2024-12-03T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-30T00:00:00
10,4,1,0,0,2,3,2,2,2024-11-29T00:00:00
10,4,3,0,0,2,4,0,1,2024-11-27T00:00:00
10,2,1,0,0,2,3,2,1,2024-11-25T00:00:00
3,1,0,0,0,0,1,1,0,2024-11-23T00:00:00
2,1,1,0,0,0,1,0,0,2024-11-21T00:00:00
2,1,3,0,0,0,1,0,0,2024-11-18T00:00:00
11,1,1,0,0,4,3,1,0,2024-11-12T00:00:00
10,4,2,1,0,2,3,2,0,2024-11-10T00:00:00
7,5,4,3,0,2,2,1,3,2024-11-08T00:00:00
13,3,3,0,0,0,5,3,1,2024-11-06T00:00:00
19,0,1,0,0,1,7,4,0,2024-11-04T00:00:00
14,0,2,0,0,1,5,3,0,2024-11-03T00:00:00
8,1,3,0,0,0,3,2,1,2024-11-01T00:00:00
16,0,3,0,0,1,5,5,1,2024-10-30T00:00:00
20,0,1,0,0,7,5,3,1,2024-10-28T00:00:00
9,2,2,0,0,4,2,1,0,2024-10-26T00:00:00
9,3,1,0,0,0,3,3,1,2024-10-25T00:00:00
14,1,1,1,0,2,4,4,0,2024-10-23T00:00:00
