PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
26,7,4,2,0,0,11,4,3,2025-01-06T00:00:00
15,4,6,1,0,6,4,1,3,2025-01-04T00:00:00
17,3,3,0,0,2,6,3,3,2025-01-02T00:00:00
32,1,4,0,0,5,11,5,0,2025-01-01T00:00:00
27,6,9,0,0,4,10,3,3,2024-12-29T00:00:00
28,7,10,0,0,8,8,4,2,2024-12-28T00:00:00
20,3,2,1,0,1,8,3,6,2024-12-26T00:00:00
17,12,9,0,1,5,5,2,1,2024-12-23T00:00:00
22,6,5,0,0,5,7,3,4,2024-12-21T00:00:00
28,12,5,3,0,3,11,3,0,2024-12-20T00:00:00
23,4,1,1,0,1,9,4,3,2024-12-16T00:00:00
23,4,4,0,0,1,9,4,2,2024-12-12T00:00:00
34,6,7,0,0,9,10,5,2,2024-12-08T00:00:00
17,8,7,2,0,0,8,1,3,2024-12-07T00:00:00
31,5,4,1,0,0,11,9,4,2024-12-04T00:00:00
19,5,4,0,0,5,6,2,2,2024-12-02T00:00:00
31,4,3,2,0,7,9,6,1,2024-12-01T00:00:00
23,3,4,1,0,3,8,4,1,2024-11-29T00:00:00
27,8,5,1,0,1,11,4,6,2024-11-27T00:00:00
18,5,5,1,0,5,5,3,1,2024-11-26T00:00:00
18,10,5,1,0,1,8,1,1,2024-11-24T00:00:00
18,5,5,0,0,4,6,2,3,2024-11-18T00:00:00
28,4,4,1,0,5,8,7,1,2024-11-17T00:00:00
20,3,5,0,0,6,6,2,4,2024-11-15T00:00:00
40,5,8,4,0,2,14,10,1,2024-11-12T00:00:00
26,6,3,0,0,4,9,4,8,2024-11-10T00:00:00
24,7,11,0,0,0,10,4,1,2024-11-08T00:00:00
28,3,6,0,0,5,9,5,3,2024-11-06T00:00:00
27,6,3,0,1,4,9,5,4,2024-11-04T00:00:00
15,6,1,0,0,3,5,2,2,2024-11-02T00:00:00
34,5,7,1,0,2,12,8,1,2024-10-30T00:00:00
19,4,6,1,0,2,7,3,2,2024-10-28T00:00:00
22,5,5,1,0,5,7,3,3,2024-10-26T00:00:00
14,5,3,0,1,2,5,2,1,2024-10-23T00:00:00
