PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
19,2,4,1,0,0,8,3,1,2025-01-06T00:00:00
15,6,2,2,0,2,6,1,3,2025-01-05T00:00:00
6,9,1,1,1,2,2,0,1,2025-01-03T00:00:00
15,8,1,2,1,1,7,0,1,2025-01-01T00:00:00
13,6,1,0,0,1,6,0,2,2024-12-29T00:00:00
2,3,1,0,0,0,1,0,0,2024-12-27T00:00:00
5,6,1,0,1,3,1,0,1,2024-12-26T00:00:00
11,7,4,0,2,0,5,1,0,2024-12-23T00:00:00
5,1,1,0,1,0,2,1,0,2024-12-21T00:00:00
10,13,4,0,1,6,2,0,0,2024-12-19T00:00:00
2,5,1,1,0,0,1,0,0,2024-12-15T00:00:00
8,11,5,1,1,4,2,0,2,2024-12-10T00:00:00
6,5,0,1,0,2,2,0,1,2024-12-08T00:00:00
8,9,3,0,0,3,2,1,0,2024-12-06T00:00:00
2,6,2,0,1,0,1,0,0,2024-12-04T00:00:00
2,7,3,1,0,0,1,0,0,2024-12-03T00:00:00
14,7,1,1,2,3,5,1,3,2024-12-01T00:00:00
12,7,4,0,1,3,4,1,3,2024-11-29T00:00:00
4,4,2,1,1,0,2,0,1,2024-11-27T00:00:00
6,1,2,2,0,2,2,0,0,2024-11-03T00:00:00
14,7,2,1,1,4,5,0,0,2024-10-30T00:00:00
11,10,1,1,0,5,3,0,0,2024-10-28T00:00:00
3,10,2,0,1,1,1,0,2,2024-10-26T00:00:00
8,11,4,2,0,1,3,1,0,2024-10-25T00:00:00
8,14,2,2,0,1,3,1,1,2024-10-23T00:00:00
