PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
9,5,1,1,1,0,4,1,1,2025-01-07T00:00:00
18,4,1,0,0,3,7,1,2,2025-01-05T00:00:00
24,2,3,4,0,3,9,3,2,2025-01-04T00:00:00
15,7,4,0,1,2,6,1,1,2025-01-02T00:00:00
11,3,2,0,2,0,5,1,2,2024-12-30T00:00:00
7,7,3,1,2,0,3,1,1,2024-12-28T00:00:00
5,2,2,0,1,0,2,1,1,2024-12-27T00:00:00
21,12,3,0,1,2,8,3,0,2024-12-25T00:00:00
16,4,3,0,1,1,7,1,2,2024-12-23T00:00:00
9,2,2,3,2,2,3,1,2,2024-12-21T00:00:00
19,1,0,0,0,3,6,4,1,2024-12-19T00:00:00
29,3,4,1,1,2,11,5,1,2024-12-15T00:00:00
11,2,0,1,0,4,3,1,2,2024-12-06T00:00:00
23,9,2,2,1,4,8,3,3,2024-12-05T00:00:00
13,3,4,3,0,5,3,2,2,2024-12-03T00:00:00
18,3,3,1,0,0,7,4,2,2024-11-30T00:00:00
16,5,3,1,1,5,4,3,1,2024-11-27T00:00:00
18,5,1,0,0,2,7,2,1,2024-11-25T00:00:00
20,5,3,1,0,4,6,4,0,2024-11-23T00:00:00
30,3,4,1,1,9,9,3,2,2024-11-22T00:00:00
27,7,4,0,2,0,12,3,0,2024-11-20T00:00:00
22,3,0,0,1,6,7,2,1,2024-11-18T00:00:00
13,2,1,1,1,2,5,1,0,2024-11-15T00:00:00
8,3,4,2,1,2,3,0,1,2024-11-12T00:00:00
18,8,5,3,1,4,6,2,0,2024-11-10T00:00:00
11,1,2,1,0,2,4,1,1,2024-11-08T00:00:00
16,2,0,0,0,4,6,0,2,2024-11-06T00:00:00
5,4,2,0,2,3,1,0,0,2024-11-04T00:00:00
15,3,2,1,0,7,3,2,2,2024-11-02T00:00:00
29,3,0,1,1,2,11,5,1,2024-10-27T00:00:00
10,13,5,0,2,2,3,2,1,2024-10-25T00:00:00
20,4,2,0,0,0,8,4,1,2024-10-23T00:00:00
