PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,0,5,0,0,0,5,0,1,2025-01-07T00:00:00
25,3,5,1,1,2,10,3,0,2025-01-06T00:00:00
8,3,3,1,1,0,3,2,1,2025-01-04T00:00:00
3,1,2,1,0,1,1,0,1,2024-12-31T00:00:00
28,5,2,1,2,0,12,4,0,2024-12-28T00:00:00
11,3,4,2,1,0,5,1,4,2024-12-27T00:00:00
27,2,4,4,1,2,11,3,3,2024-12-25T00:00:00
23,0,2,1,0,0,9,5,2,2024-12-23T00:00:00
26,6,5,0,0,1,11,3,2,2024-12-21T00:00:00
16,2,0,0,1,2,6,2,3,2024-12-19T00:00:00
18,4,2,1,2,1,8,1,5,2024-12-08T00:00:00
15,5,4,0,0,5,5,0,2,2024-12-07T00:00:00
24,4,4,2,0,2,10,2,7,2024-12-05T00:00:00
10,9,4,1,0,3,3,1,3,2024-12-03T00:00:00
17,3,0,0,0,0,8,1,2,2024-11-27T00:00:00
23,2,2,0,1,0,10,3,3,2024-11-26T00:00:00
24,3,4,2,1,4,8,4,2,2024-11-12T00:00:00
28,8,2,1,1,7,9,3,1,2024-11-10T00:00:00
15,4,3,0,0,2,6,1,1,2024-11-08T00:00:00
7,2,3,2,2,0,3,1,1,2024-11-06T00:00:00
17,5,3,2,0,0,7,3,2,2024-11-04T00:00:00
15,7,4,1,1,2,5,3,0,2024-11-02T00:00:00
15,3,4,2,1,2,6,1,1,2024-10-28T00:00:00
15,1,9,2,1,0,6,3,2,2024-10-25T00:00:00
24,3,1,1,1,4,8,4,2,2024-10-23T00:00:00
