PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
5,2,2,0,1,2,1,1,0,2025-01-07T00:00:00
25,3,3,0,1,1,9,6,3,2025-01-05T00:00:00
50,3,2,0,0,4,18,10,1,2025-01-03T00:00:00
22,4,5,0,1,3,9,1,1,2025-01-01T00:00:00
33,2,4,1,0,1,12,8,4,2024-12-30T00:00:00
32,5,4,1,1,5,12,3,1,2024-12-27T00:00:00
13,2,3,0,0,1,5,2,1,2024-12-26T00:00:00
24,6,9,1,1,4,8,4,2,2024-12-22T00:00:00
13,5,4,1,1,3,5,0,2,2024-12-21T00:00:00
18,5,6,1,0,5,6,1,3,2024-12-19T00:00:00
15,3,2,1,0,2,6,1,3,2024-12-15T00:00:00
36,3,3,0,0,2,14,6,2,2024-12-12T00:00:00
19,4,5,0,0,0,8,3,2,2024-12-08T00:00:00
11,5,8,2,2,1,5,0,2,2024-12-07T00:00:00
25,3,6,2,0,4,9,3,0,2024-12-05T00:00:00
29,6,2,1,0,2,12,3,1,2024-12-02T00:00:00
13,3,3,1,0,1,6,0,0,2024-12-01T00:00:00
30,4,2,1,0,5,11,3,1,2024-11-29T00:00:00
19,3,4,0,0,1,7,4,2,2024-11-27T00:00:00
23,4,1,0,0,2,9,3,2,2024-11-25T00:00:00
5,6,5,0,2,0,2,1,4,2024-10-29T00:00:00
27,4,3,4,0,4,10,3,3,2024-10-27T00:00:00
20,2,3,4,1,0,8,4,1,2024-10-25T00:00:00
23,2,5,1,1,0,9,5,0,2024-10-23T00:00:00
